sample_id,gold_label,pred_label,confidence,parsed_ok,elapsed_sec,prompt_tokens,completion_tokens,total_tokens
dd0179e59ac047e4124a2ba849afbfad6075afc6adbcb26849b342129f34e15b,0,0.0,0.9,True,10.842821124999318,1466,527,1993
e62ad4847a1bb0bc69a498fe5f3154a0b60f5f6710cb678f9d559bdce4f6c399,1,1.0,0.9,True,4.219859958990128,1861,175,2036
bc11e9bed3469ee090948a2a8e69ec92ee68d4a1f162eea306019a77a69ca2c0,0,0.0,0.95,True,4.550240084005054,1786,224,2010
1e0971bf0832c781fa55dbfd4ab827f1093579a11ca20956ac99ab7e1183ab8e,0,0.0,0.9,True,2.996067333006067,1541,114,1655
08315c0da50a1fd1e9876e921deb06ff4ec650a4f70e073255e789574a555bea,0,0.0,0.95,True,2.463475583004765,1519,100,1619
468e926c285878c16b9b06e1de1fd84161d73a0fcac79eff3210721d1e552671,1,1.0,0.95,True,4.424908041997696,1525,214,1739
7ba5ed48a6d12049a7c76ba4155b2e417a7583fe00a319a2d0174e79ed535f8e,1,1.0,0.95,True,4.4006247090001125,1561,200,1761
2e51dd67a1629edf930daf47371b05baa930b735ac4c0b82c4cd410aecdc9f99,1,1.0,0.9,True,4.296043041002122,1565,193,1758
62c65488e66cdd045dcd12055711e07dfe675e6720b876859e7f93c12d7fd59b,1,1.0,0.95,True,2.44907891699404,1529,107,1636
6114d8991bd46a8a81f8843404fdb93bdb024547373667c4d701fe5f0ce0f69c,1,1.0,0.95,True,7.154805459009367,1500,335,1835
01cd2d767e8d3cd6e64eff3914da71e24d5c816427eeeeb25cb9b77d8f732d3d,1,1.0,0.95,True,2.8802517500007525,1593,118,1711
2ababbac45c659f0d24855146b5e24c1998f24a0e5e784f9bd54f4512d706f67,0,0.0,0.99,True,2.434380334001617,1576,116,1692
7d6ac421a54368a96543dff96251bc7d593e21ba013a0c59eeb6dd239fe8a4e1,1,1.0,0.95,True,4.997319208006957,1537,197,1734
474df59512024e1b8211e708a6c7aea2844b20586a031ec30f2b3ba3db89aa77,0,1.0,0.95,True,3.197169666993432,1585,157,1742
4aae24d36e9b9e3fb5e1b8b77bf51ed3d1d44457e8192402c8b262e9ada7b2f7,0,0.0,0.95,True,2.879577582993079,1468,153,1621
d493d16541dc014dd4ce327ff3901108544f3c9e45a767dd7b15e0315c02e040,1,1.0,0.95,True,4.763755540989223,1514,227,1741
76bd618da07acb92b127ea23345ff6af4b1558e3a1afe2dd0ef538ddcf9ad523,1,1.0,0.9,True,7.820517625004868,2078,355,2433
dd31d7566bdcc390aa408903f8570e0239d5483b0aeeff27032428d4d28d5a6c,1,1.0,0.9,True,3.889158000005409,1554,148,1702
c12a6bbc19c44d9a98864d2d650a1fa15754715ac6ae5642655d89460e809e41,0,1.0,0.9,True,5.849736957999994,1486,276,1762
4f85723185ddf5be3c9eb8f460983ac56558d65741092a782855e8f820fc4c63,1,1.0,0.95,True,3.454383083997527,1699,154,1853
7e2fd5c7076a7d78138b7bd237adb7d97b0250572b1601502bab6a5360e8d717,0,1.0,0.95,True,4.292266500007827,1505,176,1681
f6073cfa48d1b549678244cacfd5a1a6108b43157b658d3ede470b8872b5c271,0,0.0,0.9,True,11.519529250013877,1540,506,2046
8fcb97a0c8b4d4a4e87a292fe6b3d49444ba5231a5a7e77d394f724bc6f73176,1,1.0,0.95,True,5.149332457993296,1553,212,1765
4003448893f1268bf779ac82bf23950fd35bb74bcd8048ba360bb95058b994a1,1,1.0,0.95,True,3.968018542000209,1689,159,1848
b10b6b03b55ec5fbcf26be75fbe6b244935c63be028c2ebff28e90b9fdaf3f26,1,1.0,0.95,True,4.934489499995834,1471,226,1697
c35895b2baf35f32a40bcf62b42b214d92f79d300da025975e95a8f19104f4f8,1,1.0,0.95,True,2.6784241249988554,1560,108,1668
5d67a6e1231fcc26a60da98e06ce3e6e8bd64a70b3941c87bde6a9f9d7c0ee35,1,1.0,0.95,True,2.321073957995395,1547,110,1657
d4112683b57cf0228570df6561eefb8ace3b40fa5ce4167ebd0a0d494ace0c3b,1,0.0,0.95,True,13.54968533301144,1603,599,2202
7106f46dcc575c08dceb5c2eabdc273688b71368f63a2dfd6bf1d1b88e1682e0,1,1.0,0.95,True,3.3827714579965686,1553,132,1685
33ee5e5d5be68d041b044f6f34174c0a593709e26fa5ce5bb2e6ed31793a2595,1,1.0,0.95,True,3.1515543749992503,1632,127,1759
04b9c9799a920c1f94ebfa5cc4a50bc4f6a01dd84f25463eaefa4160d8cec0c6,0,0.0,0.95,True,3.004375083997729,1559,126,1685
f29f9cb6a78aa7c4f74f99f8b711d25c604cba06bc0aa89d4fc68842a2030921,0,0.0,0.98,True,2.716027625006973,1532,100,1632
e521f897ba2b4ecf75babade524fefb762e3be1bec8c571c7a3d535c858cbaf3,1,1.0,0.95,True,3.3891186249966267,1504,142,1646
f400e2fc877fbd5fe9f87dfb4c7430a00463429d4a76039b93cc51f74b5c117c,0,0.0,0.95,True,3.475928499989095,1525,174,1699
bc515ff3a1dd7ded897d19c5e1776f90f90ed272192dbaf9e0397b13771d99c5,0,0.0,0.98,True,2.6511400830058847,1634,98,1732
e86fff5ff7ed7ba3b8691b088a4d7a8b55634e17e9aace34b5ffd5d9846eb694,1,1.0,0.95,True,5.746221666006022,1493,291,1784
10adb778ad9ae35a0a19f6602063a11c983ac42a52d5d1cd6765b4fe496173f1,1,1.0,0.95,True,6.772886209000717,1734,331,2065
cee5a006089db9599875caaeabf31809c6eb3d5601a5ed270354a03b5893e4fe,1,1.0,0.95,True,3.975101499992888,1815,195,2010
f49ab581f10a4faeeba05619e22bc5c85129f22420077f279094cba78fb92649,0,0.0,0.95,True,2.875541165994946,1565,103,1668
41c91ff03ab51223f05c3ab283a2b5eb956467e72b5ceb19fbae6b8345930dbe,1,1.0,0.9,True,11.053948375003529,1508,520,2028
efeaa71ecf61def652b7f88de5fbbbcb3f352241a3b8665694e6fbf9f4f258ee,1,1.0,0.95,True,3.1137481250043493,1530,119,1649
8ef6a1e4950b05e405d4b26b2dca33d0d0c07426efcb7cdd3ccdd17e2c0235cb,0,0.0,0.98,True,2.288954499992542,1491,92,1583
189f2663078a3606c9c1a392d14fcc360f51f4e152626d5cb047b775949670a9,0,0.0,0.98,True,3.1978611249942333,1589,111,1700
3d36618ada155234abceea96dbb5a9e2447afd97fb37a3ac05b568bc2274bc33,0,0.0,0.98,True,2.9235132499889005,1703,154,1857
e04ce7e4c2c9beee201806561a1ab59a2243df019bb2a84a42081b61388fcf35,0,0.0,0.9,True,6.577790790994186,1515,277,1792
f706f7976a1a076cda6aa92e8141cb6646c2b8063a61a134d605b3419f740402,0,0.0,0.95,True,4.011164708004799,1505,178,1683
48932743d6d205cc299dc5ee65eb78932a35a11caf0d8dec4e3df668126c9d18,0,0.0,0.9,True,4.069287917009206,1510,184,1694
46c237892bc24d8b38979e37951733bbbfc6e8c1d778596a80c9a3518de6ffb4,1,1.0,0.95,True,6.561272207996808,1613,376,1989
65b039a8514b59eb2f2d7141240e8d4deb1ac67be24ad6de55a1eb202491a85d,1,1.0,0.95,True,2.676947542000562,1539,88,1627
86b1e77a3c1bb79eb38df101ab61ca4414464ee92ed83c302eac14438cebd325,1,1.0,0.95,True,3.352336249998189,1540,119,1659
ae4060073a2f0edf5a53dbd40be55fdba46c3aa0369b74a864bf7fc6fa09e591,1,1.0,0.9,True,7.995128208000096,1495,390,1885
1cc5d8bd793ecd9ae5725621adc1328c46a5de021fe103bf5f14e70563b67cff,0,1.0,0.9,True,4.410312749998411,1513,197,1710
af2dc724233967918eafbfc0582e55d34b28e2998e2bad003210514eacd59a8c,0,0.0,0.95,True,4.19234174999292,1483,243,1726
e8f4c3b50c6a055585099b0161748e8b8fe9a771151c7fc794f27d2660541b39,0,0.0,0.95,True,4.311551124992548,1479,229,1708
a5b96cdc50923cc3a288858cec28eeccb481c0d191dc18998ff9687d6073b19a,0,0.0,0.98,True,2.956895249997615,1505,107,1612
60bb1d2dec542fb0cbc2eea2d31c784202bc9fd8bb7bcf66960d8934db26d496,1,1.0,0.95,True,5.229389750005794,1574,257,1831
a263c60edc6a8f3c77e4ab0573e2830d6c2c3c1987c54ecb27048b728858a7b6,0,0.0,0.95,True,3.1821724160108715,1562,149,1711
871870be30af1f10f13393892bfd98f8d638583d37fd7304ae895035c8b0e13c,0,0.0,0.95,True,5.416681916991365,1524,232,1756
a491dd87e9dfff4a33b88a512ac21739e1e4bfcd09f9894356dc7ee119879c61,1,1.0,0.95,True,3.6318690410116687,1546,176,1722
734709706662e6babef3bea1df103f76a48a641e07eddcfa7fd47ebbff627697,0,0.0,0.95,True,2.9694211250025546,1498,135,1633
4ade1f85fbf6c1c8078c09cf2173699f2ff7f9ee3ac7effeac34d308e1981496,0,0.0,0.95,True,5.809365875000367,1554,235,1789
40a24b7caa313fda81df6039c31f9bc48e7b8d2528a37d68d595d173ccc0a976,0,0.0,0.95,True,3.089103249993059,1500,146,1646
5c5aa426fea0b0539635ea26e8e293e7bde96efab0f493f52f144d51538b567b,0,0.0,0.99,True,2.6139792500034678,1516,105,1621
3f45c707499b85dc7941090d4b7aa5285a84a884b242dfee120f69a533f3184a,0,0.0,0.95,True,2.622384791000514,1505,99,1604
a738f17dc61f49a6e03e1ec1b78580390686d2775eaeef1a23108c986e298174,0,0.0,0.95,True,12.211021416995209,1497,703,2200
8d84b6b1c9e2b21a33447029688602da2623f14c8a72f53aad114c72b4bcace5,0,0.0,0.99,True,2.49999666599615,1626,102,1728
61224c9c352895e6787eb1a301a46c23f4f123193481ceb906deeab1a5a5f509,1,1.0,0.95,True,2.716446291000466,1547,128,1675
dc1058ebc72cd63a7269e3c51950bd7194b8c545ce3161226a9e3bb2e0d9f109,0,0.0,0.95,True,5.022629750004853,1630,214,1844
84ffb0582396d8dd8c8caef81e52a94cb039678c75df7745bf39e20a2b9024c6,1,1.0,0.95,True,3.0791713329963386,1532,147,1679
a908c633d631c6a568b98a80bdc46b052995541a6ee6c9915dbb936fd7dbb979,0,0.0,0.95,True,2.853418541009887,1522,119,1641
ed6ce91180d3f1852ba5853c8037f52fb7df298b34ed3b3e744e2d46ff70f3bf,1,1.0,0.9,True,6.96122258300602,1490,359,1849
b37552c17d06d00ad197d095b5f33bc4b75eb89c8f6663ec3aff75cb54d6dc4a,1,1.0,0.95,True,3.406800833006855,1730,142,1872
2458f26025240ee8e144c2e7d0cbd7901cf7cb86dd29209213de038b4cec0e30,1,1.0,0.95,True,4.614471915992908,1573,192,1765
301a4c0ab6b7f55714488f0537f3c8cfc2cad0560aa4369c6d5db7aab9d21e3c,1,1.0,0.95,True,2.8512690829957137,1511,91,1602
72ce5ba77030bbf8198da750e2ec84cfb87924c2e48a003a2cd31e07de513079,0,0.0,0.95,True,2.8462283330009086,1481,105,1586
faa2c8fde434008d6c2ec79806bad1329198900aa8a747469c173373abd66bc9,1,0.0,0.95,True,8.698198416997911,1553,487,2040
6d2d904d880f0e4f200a71b263e5a3f82cf389cca9b8c18494d1ba82c386f19d,1,1.0,0.9,True,5.798123000000487,1543,265,1808
4e0619a0a516b65e5649a1d5f147055edfe7079e0cc54dca382595d9420e3cbb,1,1.0,0.95,True,3.105106542003341,1496,141,1637
b7e8bcd0fcf15a2f670c9070a91fc374d97b2c72346c98978531e0ee49249366,0,0.0,0.95,True,2.767403000005288,1619,122,1741
88dbe408ef2bb30518c6a31d697c92edf45099e1d48aa72ed9046910ac884fa6,0,0.0,0.95,True,1.7463715000048978,1500,72,1572
c3ead532b09cde289201dfab7883e53c118b1efa3d7aacbc6d85f48d7f239a5d,0,0.0,0.95,True,3.230307749996427,1486,170,1656
83cf4ec976e235c871081abbe0412d18ec4cd9b0a5c89d385f6ad43a19a3040d,1,1.0,0.9,True,8.567818750001607,1594,404,1998
824072e90dfcc3164e5fe3c94fef6b9a13213696978426eac7609ee9bb285903,1,1.0,0.95,True,3.758343417008291,1998,142,2140
5507e389fbdcf742d0419d7b686d3071530ec1f9a40820e24261106d53650aa0,0,0.0,0.95,True,3.817679040992516,1576,211,1787
b44b2cdfda445c0c0cbac2d644b7e5d68ff146bec5279b7d8c3054fe415291c8,0,0.0,0.99,True,2.8395091660058824,1490,93,1583
74d65697c13741cb972f960fd31b06fda0f31cdf24802c80bb93f48e38826f13,0,0.0,0.99,True,1.7391244169994025,1625,72,1697
742ad66ef76af53d8ae42fc1e903a6f43f385636d7896e9d55d3fbc137e87a14,1,1.0,0.95,True,2.971871834000922,1567,116,1683
6987ebf21128e8728da78305f9ad6c66e4a30f959d07ed6dfa45d7126f6c9782,0,0.0,0.95,True,2.7677322500094306,1633,127,1760
9c1fdddd4c4b4e15a214e3636ee381554edd1f814938c3d66fcdb0ed6648f753,0,0.0,0.95,True,2.454052624991164,1589,97,1686
8c4b3ad0bf1a9212d0035cb562d0270a03848f7e3c33062e25ce3cda273ff1ed,1,1.0,0.95,True,5.850799708001432,1536,286,1822
6825d8bbe65e31cca40e550ad257175e7a6f866ad531746114c7c29d874dab16,0,0.0,0.98,True,2.749999624997145,1716,95,1811
b6c2cd4b3507bd391295fe33acd9de08ef91725c80274e878e75cb51278613ae,1,1.0,0.95,True,3.06311058299616,1508,125,1633
90594ed0afe9b3af461d63c98e067bf56b3e50d648c4b8835189b179c94b9d73,1,1.0,0.9,True,3.266253832989605,1504,128,1632
56cf6e5dc300383ed103cc76298556915e242527457ce0c89ef8c77fa5de3bb2,0,0.0,1.0,True,2.471795416000532,2031,105,2136
72d92e97c91ade916e61b44b279612ea0a4b5cde4fe5f60f04bc255ca1905eaa,1,1.0,0.95,True,4.704990583006293,1494,190,1684
ed379e5bcf46ee3f434c34acf9965232e6d95919ee47b47bac3ee1ce1cfc192c,1,0.0,0.9,True,10.666715749990544,1500,497,1997
cdc2c500c9c5faf851eaa500d9cd792c0b7312130edc3e95598f24ba07ca03bd,1,1.0,0.95,True,3.118042874993989,1481,134,1615
795bbfc4f2daa11fb71dfc6bb441e191cd23328525bc03457598add3a50b1eb1,1,1.0,0.95,True,2.9342082090006443,1551,139,1690
9d5e656960927917dd9eba16d7143f0f436ee4f0ea1f9de8b1aaba5dfd7acdc3,1,1.0,0.95,True,3.239808333004476,1487,163,1650
edce25e23f404e3c4d885ea17c94ce735d7974d5ae4c943112f033707808033f,0,0.0,0.95,True,2.554126875009388,1544,112,1656
9fa39b675b225b4b70a355aaacb40c32ce3480ce25010157f5a1fbdad70214ed,1,1.0,0.95,True,3.930678709002678,1503,178,1681
8fe159d307316de78d88aaa460660f2eb95dab03654c30b2406cf1000e51420e,1,1.0,0.95,True,3.058506665998721,1507,120,1627
5c80be9f2bccb315672bec74f347e07b6c25871216b84ae8186ed15672df0268,1,1.0,0.95,True,3.142811833997257,1497,133,1630
6b77da91012c7c8e4d0862710e266b6a60850a4ee955519e2fcf9451fbca8b26,1,1.0,0.85,True,8.119105417004903,1603,372,1975
94a3ca9529726e8e1d8de3a3e332c0005efd61e44fc76d6caa0df9b1bd68070d,1,1.0,0.95,True,2.143100415996741,1494,83,1577
586bc3b3a68e9ad4b6d955bad75101c7817d16e59fc2b13d1697a8f6befd9283,1,1.0,0.95,True,3.064488916003029,1592,121,1713
972cdf53842605b7447cecc2f749384ad93a5656b5e94ba0a45441cdf817d685,0,1.0,0.95,True,3.776345499994932,1550,160,1710
8703dab7db6dac6ac9e827ee4e5b4aa23fb5070bf5f988aff17e008be45ef7ab,0,0.0,0.9,True,4.723069540996221,1527,223,1750
ffca6c4f882c83b494ebe97c4f054be04db0fcdc388e9c569681b980409b3419,1,1.0,0.99,True,5.868163542007096,1533,293,1826
6754f315af5fa2ad68d245b90aed76b695d2eb6a78d1e70f9938c9d8f978b611,0,0.0,0.95,True,11.137467124994146,1558,440,1998
3f22dac7dd92d0ca5c43a05c32ff880804a0071f1e9e1e9ff65403dec827c52d,1,1.0,1.0,True,3.479988416991546,1502,178,1680
760c4bb0370f9df8c38a58b4359196987dd4000a4ae62dc519a31f6eeb2bfc37,0,0.0,0.95,True,3.0924708749953425,1498,143,1641
d1a620f26492e13bd6c55cf1de33f1b07dffcdb15736d957a497a89b9d7b54fe,0,0.0,1.0,True,3.2666734579979675,1678,139,1817
9d946a17daf1f5ba3e7e79a09285ebe52058b512e262ec43e0db51d1df6ab8ab,0,0.0,0.95,True,2.7522633749904344,1490,148,1638
9d33fabda91578af4eb16be0ae3249ee9af15a1ebfb1248e62ccb7ff6daa555b,0,0.0,0.9,True,4.317684041991015,1475,227,1702
7bb516a299f88a184e2e3bd242e3f0912d91d13da5a91b8aa73690e5cf7501af,1,0.0,0.9,True,14.58220612500736,1677,668,2345
c8d49c4e100ba423693ffdb0b2c730d4d617b8470da852b8c305e4cf0ef7b464,0,0.0,0.6,True,5.693592666997574,1592,240,1832
f4f9da566809cbd23a5d9d0b5da97b53a053a3f5de3bf19daf46f02fdb0aa923,1,0.0,0.95,True,7.27684320800472,1536,392,1928
c3184ff3c176e6f7cdf58a2d7c164861ffde86a7797108882df7dc393246f83a,1,1.0,0.95,True,5.4619196249987,1768,250,2018
59fae51909940a8d4921521210a2febef78470fb48e24aa714eeb6d118381164,1,1.0,0.95,True,8.705384958011564,1602,395,1997
d19490f66fa63171e353e6594edf251268d3b1d5783ead48032fe45c10ef568b,1,1.0,0.95,True,3.2888369589927606,1567,134,1701
32d30754c61f05533d6431669e491d5622a5d4ade92b0ec1919fd5052448df61,1,0.0,0.9,True,5.369619374992908,1507,231,1738
91111f5838be7d60598b8d21d29f4bdbf868e4ee57dc7878ffe6fffa4e261b82,0,0.0,0.95,True,3.5413956250122283,1518,170,1688
760a0e072ae8e8da77a0ec491d83d4f50442e6f2a7cef648f4d6d9b052ca9f89,0,0.0,0.95,True,2.539622041993425,1568,96,1664
a283526397a22bb3f1389dbdea494604a8cbbd9e2d24197b418201f3a0b5738e,0,0.0,0.95,True,2.7616559169982797,1603,114,1717
3a394796d44e41c6566753fbc70d05f7419d20ba4fa03043d76c92ed4d973c4c,0,0.0,0.9,True,7.855249874992296,1558,369,1927
4217f428fc9c64c150f14875be22e3f97e8e4b6a73c69661acb6ac2d2954f957,0,0.0,0.95,True,2.791042416007258,1562,96,1658
22adada592cdfa283f3d64d0de385f00b8e31b1dec8aef52347df44c832f3c7d,0,0.0,0.95,True,3.380844707993674,1502,129,1631
bede070597ffd9d81911a3760108eebbe7a62367ecb0aa16d5dee2acbeefbebe,0,0.0,0.95,True,2.9654315410007257,1517,156,1673
54a033a544d209e1b963a323e465397c6a260f4fc1bfef82b3d63cc77f27d7f2,0,0.0,0.99,True,2.009523667002213,1534,79,1613
2d55974c2c7fb502ec01b742779dc446e5c843ff970ce4e5144ba67e02646e7c,0,0.0,0.95,True,2.8378007090068422,1528,101,1629
4a548c8342724862ea1fa376895e22c7ac7893223803b5a897055f374ef71b5e,0,0.0,0.95,True,2.113573666996672,1491,75,1566
2fddbfeef8b6a407c6c74c633413389c06ade1b8d426070e5b1137c0f7b1185d,0,0.0,1.0,True,3.7839525410090578,1490,161,1651
6690d42b5f5863e6c167d6c41672e6d11d003434334a1f268baeee42838d3f82,1,1.0,0.95,True,4.060139624998556,1531,190,1721
e27f3179c4fca7defd7c4c18942e1f6941750218d2f57c0a44380533adb0ff73,1,1.0,0.95,True,3.827247292007087,1556,138,1694
74ec1584d0f1ba096e72b0c7914993d8fb08ffb53bbaad21c60345634391db94,0,0.0,0.95,True,2.445338792007533,1475,110,1585
f0e7dd5158cf2af17ca86c23ec1a81066b709dc190aba0ca83062c5294078146,1,1.0,0.95,True,2.670955000008689,1577,109,1686
efcea30d2e96783c3ddd86fb184b24a56f78e846fa167ef8b9e3c9e8c9481f77,0,0.0,0.95,True,2.755545208012336,1615,139,1754
83fece0e54ea587a51d86c11797614a66a4761745b489f8124e080f93d291dff,0,0.0,0.95,True,3.27612374999444,1552,140,1692
ddf3113d3c5439f92ca445b001975efc76621cbbe5f3d52724a05ac5c8f6d1b1,0,0.0,0.95,True,4.70611512499454,1624,216,1840
644562407eaa7ed647efc5de63b22c3077029d7f8ce5c281804c8579cd12ad0a,1,1.0,0.9,True,3.0274560830002883,1553,108,1661
2d965637bf51a00640fafe1a518a2eaaf70cc31cfa58f34601d4a3e833251f3c,0,0.0,1.0,True,4.2062900840101065,1622,189,1811
35ef07689ad81c96166face10c24cc000c76df860ecd44dc9dd156547d80cb4c,0,0.0,0.95,True,2.6972196249989797,1515,91,1606
eac68274c858d9405387478685bb062c5b2f4ae39ca73da1d8ef1a163eec58c9,1,1.0,0.95,True,4.181939625006635,1532,176,1708
4f1fb8b52332dae09f63b8c10960f623cfd3e6903500415f9fea39ed755d633b,0,0.0,1.0,True,2.88115841698891,1546,120,1666
f584c3132ae056833ee88a7e4b6e2a065af6c334f30c9020af25aff4dde059e0,1,1.0,0.9,True,4.513035584008321,1473,222,1695
a54dbbcc4783ed0beea172092ff5189ba2f3671765da576691a20d5c03be09b9,0,0.0,0.95,True,2.6650445419945754,1506,121,1627
81dac2fcf1df3ec3a7b1d8e79c9cf116aa252fe2d4f260d12ba6af0a513d0618,1,1.0,0.95,True,3.0841624579916243,1834,123,1957
2db3f170018f7c0a2f99a4851cab6098d5968e996c51bf724af5c35d6a1fdbba,1,1.0,0.95,True,3.794653000004473,1614,145,1759
e0687a76b8dd8dc07c402d8c40c1fa193ced9c2b171817433ba0aefa8faf0328,0,0.0,0.95,True,2.733689417000278,1587,113,1700
de2ea7971bf9c15e89b6097bc5eddb232a69f93304a093f9609e552c78ab0b47,1,1.0,0.9,True,3.212686124999891,1592,132,1724
c0d7392d215d2361b3c6cff4be6d6a8983d691390a6867918cbe6285b7080f70,1,1.0,0.88,True,11.487432750000153,1565,560,2125
32ac8eb8d6943f422e489baf7abe4797ca070bd77d15ac041f314ac013a08c49,0,0.0,0.9,True,6.4978435410012025,1475,314,1789
1244d1b77989f26e2c3e26f8abbd1af4f518c523c02cef0b05111bfdbb656a45,0,0.0,0.95,True,3.280951749999076,1514,136,1650
44db0e1eebb95a65ccef428f093278305f4c16d70a407780e56e9f87be561937,0,0.0,0.95,True,5.307632540992927,1521,266,1787
478037d1fd76a140ceac78d4023105d0e67425f329eecb39a00a849a895a01d4,1,1.0,0.95,True,2.4775852500024484,1528,102,1630
3d977313062622cfcb72ec47150d338b7a25c588b251e690607b0d2b7a1b5ff5,1,1.0,0.95,True,4.285084832998109,1491,166,1657
5869c80ad06cef1c9463abe1739c67d033298a4d24575b7eb501d94409aa25b2,1,1.0,0.95,True,3.650658790997113,1494,201,1695
1a9a814179117b660304eb79e817f948e36780fda3b4a8b84fec3d12c7d26aeb,0,0.0,0.95,True,3.713554834001115,1542,170,1712
6d99be90cfd92952550f60ec3645fa82f7e4791e6587dc80fe6b9dab0d8de44e,0,0.0,0.98,True,3.687061750009889,1729,163,1892
5fc0e0e0b1d1e9fd7d562c54d271603805126073a0070aec538675d49b055a25,0,0.0,0.95,True,4.715790917005506,1517,174,1691
84de334f969bafa7fc39f8a99a01a0e16f5030ed674c555fd71408d9f53539b2,0,0.0,0.95,True,3.4711721249914262,1575,147,1722
3541925fb792b467490d6e2e27c875f6ca9fa7d4b36a7ad3ac3883129689e5d9,0,0.0,0.99,True,2.360942957995576,1648,94,1742
93a779e7eb5dffd2dcdfea0bd2f19bf2c3e4c434129897dfca79a2fe5924c8a9,0,0.0,0.95,True,3.481337125005666,1500,158,1658
9d82fe33e713b2cfba81b50f0042c5e9f3827d6243e2173c5b6bcf7cafc6016c,0,0.0,0.95,True,4.055460707997554,1541,180,1721
6ba6a873a2521d9ba4a861e1ec66091c71bdec80041d10de85eefafef3d8e2ce,1,1.0,0.95,True,4.063770000007935,1498,177,1675
509b95f59b59f4640eb8ccd0197488f2dd52ae15e73d02089bb3be1aeac88042,0,0.0,0.95,True,3.15278608299559,1571,119,1690
362c5b4b452c026727c9a6cf67b2e12ffaf1a3419c0924c14e54f7c78b89fbdd,0,0.0,0.95,True,6.939652415996534,1499,351,1850
14ae8d6b16f6677091d5b07faf445c16241769ed315357c4ec5280c003bb022f,1,1.0,0.95,True,3.066657083007158,1485,129,1614
d1326ecdcef0ce6b38f4dfdcaec3494a9a5382533aeba64b456deebd8ec36968,0,0.0,0.95,True,4.304077124994365,1565,183,1748
86e14e59eae27acee39a703aafa5aab0a2aaa43a622f30954a4821227c78dd43,1,1.0,0.99,True,3.2647912910033483,1574,136,1710
912e15f1dc175d47728ce2e8afa3a8acd77062ad79fc45db3f7cd40e17014cc6,0,0.0,0.95,True,4.3058707079908345,1593,214,1807
e3f4e9e21191193ba2c25ce04e9fa165a092d44194249341d719797bbf7e5357,1,1.0,0.9,True,8.740762959001586,1650,386,2036
fd42ca959637c8790d37d5dec5d28aabea2b96166a12fc503a7b75c3e06316c7,0,0.0,0.98,True,2.436504832992796,1557,87,1644
e26d32715479cd14572d7dd5b2b8e066d2fec09482cf77f33b5da97bf392b12a,1,1.0,1.0,True,3.978673790988978,1516,207,1723
e00359e89a0e5f5dc5ead3a792371783af1081fe714dc886f519c6f4f1f95be2,0,0.0,0.95,True,2.909247832998517,1527,136,1663
d1a02f8d81b2a8d83e03bc14b22574023c1e7a72bbd3a0c583e798e0c7c258f8,1,1.0,0.95,True,7.941835624995292,1584,376,1960
ad4d1b2a53a684a14498d753f7f1cb0868391c63bc5e46b4a468dc865f28cc65,0,0.0,0.95,True,2.612309917007224,1543,131,1674
06cab61a8ee9e8cc4b5cb240ab70caf80d3690d7bab4c9014581ebe196730fa5,0,0.0,0.95,True,2.4678723750112117,1570,110,1680
2b343d61e00da1aae1641f0ecd6483576c8b62c863eb0df3ae110c30be7da250,0,0.0,1.0,True,2.60278924999875,1548,99,1647
85b1ff71a5f73268f84b70c8e22823e0e54d9cd854aeab6aa12d895bfcc766bb,0,0.0,0.95,True,3.838653250000789,1523,151,1674
7d70d569d97b6ed03e77e7665ec338c5f69055c7a4a2f4cf0462572770d10ec5,0,0.0,0.95,True,2.5706022499944083,1482,99,1581
695d073e251d4eb8ddcebb5d94e2df1ebdcd052952a7865838d16a172e2cd7c8,0,0.0,0.95,True,2.4859097080043284,1482,87,1569
60b87f4f98d398c77672cb060eb71c03ac333bb52e1a89fa1c5d9e92358b3096,1,1.0,0.95,True,6.953462249992299,1719,263,1982
54a7ed4560284a573414caa0537233b11c31387f6233416fb585c466c2ced92d,0,0.0,0.95,True,2.5279299579997314,1565,102,1667
7044d44fd8765561dfde8913a211cf8b60be54974b613d9ffad9c45c04b92fa3,1,1.0,0.95,True,6.183499167003902,1648,262,1910
9bd6f60ef52cbd54335908b98b6bac48dd837732cc7056702b80e1349d8e3da4,1,1.0,0.95,True,3.122320291004144,1566,120,1686
e93b8b11c7b17d01df25dc49fcade4a927a2cc23e8221cdd95475c8e26128a51,0,0.0,0.95,True,3.224406792010996,1490,150,1640
f64ad6b30c60fa653e51653b216a3d130d4a0690cec91d295dfa420150544f3e,0,0.0,0.95,True,2.7001672079932177,1541,98,1639
6e1a7966b65ea69d158a14df861efc9ad058fa666702f8691c79d3deb5afbe21,1,1.0,0.95,True,3.284685916994931,1557,124,1681
1d5b4cf28fc8c00c9c8a4e407f942df683e3e41082d49e6bf154ccb662b7ff62,0,1.0,0.95,True,3.937073166991467,1618,199,1817
03898a72b397ec73ed8c1d85499fb27b180a5ec4cd000fc39ed2bd21b5586136,1,0.0,0.95,True,3.763525124988518,1540,168,1708
008f6e58a7241a4cb1fa2ba142770f0f873444375d8cd3913049c7a22e7cea95,0,0.0,0.95,True,2.067867250007112,1550,77,1627
fee525c45bd1dbddb740f9ecaf1663ca473b4fdf460eed1b6196e9d04edfe9ea,1,1.0,0.95,True,3.5875662920007017,1525,139,1664
