sample_id,gold_label,pred_label,confidence,parsed_ok,elapsed_sec,prompt_tokens,completion_tokens,total_tokens
474df59512024e1b8211e708a6c7aea2844b20586a031ec30f2b3ba3db89aa77,0,0,0.9,True,1.430970333996811,1564,34,1598
4aae24d36e9b9e3fb5e1b8b77bf51ed3d1d44457e8192402c8b262e9ada7b2f7,0,0,0.95,True,1.3931811670045136,1453,32,1485
d493d16541dc014dd4ce327ff3901108544f3c9e45a767dd7b15e0315c02e040,1,1,0.95,True,1.4663135839946335,1504,36,1540
76bd618da07acb92b127ea23345ff6af4b1558e3a1afe2dd0ef538ddcf9ad523,1,1,0.95,True,1.621319875004701,2058,32,2090
dd31d7566bdcc390aa408903f8570e0239d5483b0aeeff27032428d4d28d5a6c,1,1,0.95,True,1.6783910419908352,1533,33,1566
c12a6bbc19c44d9a98864d2d650a1fa15754715ac6ae5642655d89460e809e41,0,1,0.95,True,2.32821595898713,1471,28,1499
4f85723185ddf5be3c9eb8f460983ac56558d65741092a782855e8f820fc4c63,1,1,0.95,True,1.4344985829957295,1677,28,1705
7e2fd5c7076a7d78138b7bd237adb7d97b0250572b1601502bab6a5360e8d717,0,1,0.95,True,2.122725167006138,1494,32,1526
f6073cfa48d1b549678244cacfd5a1a6108b43157b658d3ede470b8872b5c271,0,0,0.95,True,1.355047791992547,1527,37,1564
8fcb97a0c8b4d4a4e87a292fe6b3d49444ba5231a5a7e77d394f724bc6f73176,1,1,0.95,True,1.6663707080006134,1542,35,1577
4003448893f1268bf779ac82bf23950fd35bb74bcd8048ba360bb95058b994a1,1,1,0.98,True,1.4023580419889186,1673,34,1707
b10b6b03b55ec5fbcf26be75fbe6b244935c63be028c2ebff28e90b9fdaf3f26,1,1,0.95,True,1.6376619170041522,1454,33,1487
c35895b2baf35f32a40bcf62b42b214d92f79d300da025975e95a8f19104f4f8,1,1,0.95,True,1.534507082993514,1540,34,1574
5d67a6e1231fcc26a60da98e06ce3e6e8bd64a70b3941c87bde6a9f9d7c0ee35,1,1,0.95,True,1.5563854170031846,1530,28,1558
d4112683b57cf0228570df6561eefb8ace3b40fa5ce4167ebd0a0d494ace0c3b,1,1,0.95,True,1.3094686660042498,1633,37,1670
7106f46dcc575c08dceb5c2eabdc273688b71368f63a2dfd6bf1d1b88e1682e0,1,1,0.95,True,1.5343173330038553,1540,30,1570
33ee5e5d5be68d041b044f6f34174c0a593709e26fa5ce5bb2e6ed31793a2595,1,1,0.98,True,1.8416758750099689,1622,33,1655
04b9c9799a920c1f94ebfa5cc4a50bc4f6a01dd84f25463eaefa4160d8cec0c6,0,0,0.95,True,1.664806624990888,1548,33,1581
f29f9cb6a78aa7c4f74f99f8b711d25c604cba06bc0aa89d4fc68842a2030921,0,0,0.99,True,2.12164420899353,1518,30,1548
e521f897ba2b4ecf75babade524fefb762e3be1bec8c571c7a3d535c858cbaf3,1,1,0.95,True,1.222370208997745,1489,33,1522
f400e2fc877fbd5fe9f87dfb4c7430a00463429d4a76039b93cc51f74b5c117c,0,0,0.98,True,1.2087539159983862,1510,30,1540
bc515ff3a1dd7ded897d19c5e1776f90f90ed272192dbaf9e0397b13771d99c5,0,0,0.99,True,1.1599520000017949,1627,33,1660
e86fff5ff7ed7ba3b8691b088a4d7a8b55634e17e9aace34b5ffd5d9846eb694,1,1,0.95,True,1.3122855840047123,1482,36,1518
10adb778ad9ae35a0a19f6602063a11c983ac42a52d5d1cd6765b4fe496173f1,1,1,0.95,True,1.500020624996978,1724,30,1754
cee5a006089db9599875caaeabf31809c6eb3d5601a5ed270354a03b5893e4fe,1,1,0.95,True,1.3711055829917314,1789,32,1821
f49ab581f10a4faeeba05619e22bc5c85129f22420077f279094cba78fb92649,0,0,0.95,True,1.3299552910029888,1547,36,1583
41c91ff03ab51223f05c3ab283a2b5eb956467e72b5ceb19fbae6b8345930dbe,1,1,0.95,True,1.227909124994767,1496,34,1530
efeaa71ecf61def652b7f88de5fbbbcb3f352241a3b8665694e6fbf9f4f258ee,1,1,0.95,True,1.5349106670037145,1513,28,1541
8ef6a1e4950b05e405d4b26b2dca33d0d0c07426efcb7cdd3ccdd17e2c0235cb,0,0,0.99,True,1.0829367919941433,1477,30,1507
189f2663078a3606c9c1a392d14fcc360f51f4e152626d5cb047b775949670a9,0,0,0.95,True,2.6002815420069965,1575,31,1606
3d36618ada155234abceea96dbb5a9e2447afd97fb37a3ac05b568bc2274bc33,0,0,0.95,True,1.3301727500074776,1676,34,1710
e04ce7e4c2c9beee201806561a1ab59a2243df019bb2a84a42081b61388fcf35,0,1,0.85,True,1.2276121670001885,1501,33,1534
f706f7976a1a076cda6aa92e8141cb6646c2b8063a61a134d605b3419f740402,0,0,0.95,True,1.2293339169991668,1491,33,1524
48932743d6d205cc299dc5ee65eb78932a35a11caf0d8dec4e3df668126c9d18,0,0,0.9,True,1.2041387500066776,1498,34,1532
46c237892bc24d8b38979e37951733bbbfc6e8c1d778596a80c9a3518de6ffb4,1,1,0.95,True,1.1134028749947902,1603,31,1634
65b039a8514b59eb2f2d7141240e8d4deb1ac67be24ad6de55a1eb202491a85d,1,1,0.95,True,1.3814995420107152,1531,35,1566
86b1e77a3c1bb79eb38df101ab61ca4414464ee92ed83c302eac14438cebd325,1,1,0.95,True,1.1505479160114191,1523,35,1558
ae4060073a2f0edf5a53dbd40be55fdba46c3aa0369b74a864bf7fc6fa09e591,1,1,0.95,True,1.3892273749952435,1476,29,1505
1cc5d8bd793ecd9ae5725621adc1328c46a5de021fe103bf5f14e70563b67cff,0,1,0.95,True,1.8661716250062452,1501,35,1536
af2dc724233967918eafbfc0582e55d34b28e2998e2bad003210514eacd59a8c,0,0,0.95,True,1.30586099998618,1471,39,1510
e8f4c3b50c6a055585099b0161748e8b8fe9a771151c7fc794f27d2660541b39,0,0,0.95,True,1.5341076250042534,1469,33,1502
a5b96cdc50923cc3a288858cec28eeccb481c0d191dc18998ff9687d6073b19a,0,0,0.95,True,1.3318127499951515,1498,34,1532
60bb1d2dec542fb0cbc2eea2d31c784202bc9fd8bb7bcf66960d8934db26d496,1,1,0.95,True,1.423996542012901,1557,37,1594
a263c60edc6a8f3c77e4ab0573e2830d6c2c3c1987c54ecb27048b728858a7b6,0,0,0.98,True,1.9501277090021176,1555,32,1587
871870be30af1f10f13393892bfd98f8d638583d37fd7304ae895035c8b0e13c,0,0,0.95,True,1.5352547080110526,1505,35,1540
a491dd87e9dfff4a33b88a512ac21739e1e4bfcd09f9894356dc7ee119879c61,1,1,0.95,True,1.0891642499918817,1538,30,1568
734709706662e6babef3bea1df103f76a48a641e07eddcfa7fd47ebbff627697,0,0,0.95,True,1.4564322919904953,1482,33,1515
4ade1f85fbf6c1c8078c09cf2173699f2ff7f9ee3ac7effeac34d308e1981496,0,0,0.95,True,1.544732165988535,1537,35,1572
40a24b7caa313fda81df6039c31f9bc48e7b8d2528a37d68d595d173ccc0a976,0,0,0.95,True,1.3313619999971706,1484,38,1522
5c5aa426fea0b0539635ea26e8e293e7bde96efab0f493f52f144d51538b567b,0,0,0.99,True,1.7858182090130867,1497,30,1527
3f45c707499b85dc7941090d4b7aa5285a84a884b242dfee120f69a533f3184a,0,0,0.98,True,1.6959513750043698,1490,29,1519
a738f17dc61f49a6e03e1ec1b78580390686d2775eaeef1a23108c986e298174,0,0,0.95,True,1.5759004999999888,1484,35,1519
8d84b6b1c9e2b21a33447029688602da2623f14c8a72f53aad114c72b4bcace5,0,0,0.95,True,1.483925916996668,1613,31,1644
61224c9c352895e6787eb1a301a46c23f4f123193481ceb906deeab1a5a5f509,1,1,0.95,True,1.5825054579909192,1530,28,1558
dc1058ebc72cd63a7269e3c51950bd7194b8c545ce3161226a9e3bb2e0d9f109,0,0,0.98,True,1.4891279579896946,1620,35,1655
84ffb0582396d8dd8c8caef81e52a94cb039678c75df7745bf39e20a2b9024c6,1,1,0.95,True,1.430925542008481,1518,28,1546
a908c633d631c6a568b98a80bdc46b052995541a6ee6c9915dbb936fd7dbb979,0,0,0.95,True,1.226578083995264,1515,34,1549
ed6ce91180d3f1852ba5853c8037f52fb7df298b34ed3b3e744e2d46ff70f3bf,1,1,0.95,True,1.4339298749982845,1475,35,1510
b37552c17d06d00ad197d095b5f33bc4b75eb89c8f6663ec3aff75cb54d6dc4a,1,1,0.98,True,1.3311651660042116,1716,36,1752
2458f26025240ee8e144c2e7d0cbd7901cf7cb86dd29209213de038b4cec0e30,1,1,0.98,True,1.141527583997231,1559,33,1592
301a4c0ab6b7f55714488f0537f3c8cfc2cad0560aa4369c6d5db7aab9d21e3c,1,1,0.95,True,1.2216590419993736,1497,36,1533
72ce5ba77030bbf8198da750e2ec84cfb87924c2e48a003a2cd31e07de513079,0,0,0.98,True,1.8311623750050785,1468,33,1501
faa2c8fde434008d6c2ec79806bad1329198900aa8a747469c173373abd66bc9,1,1,0.85,True,1.468952875002287,1541,37,1578
6d2d904d880f0e4f200a71b263e5a3f82cf389cca9b8c18494d1ba82c386f19d,1,0,0.9,True,1.2531535410089418,1527,38,1565
4e0619a0a516b65e5649a1d5f147055edfe7079e0cc54dca382595d9420e3cbb,1,1,0.98,True,1.1362733749992913,1480,31,1511
b7e8bcd0fcf15a2f670c9070a91fc374d97b2c72346c98978531e0ee49249366,0,0,0.95,True,1.7678969589906046,1601,32,1633
88dbe408ef2bb30518c6a31d697c92edf45099e1d48aa72ed9046910ac884fa6,0,0,0.99,True,1.2703583749971583,1482,35,1517
c3ead532b09cde289201dfab7883e53c118b1efa3d7aacbc6d85f48d7f239a5d,0,0,0.95,True,1.3892419170006178,1475,32,1507
83cf4ec976e235c871081abbe0412d18ec4cd9b0a5c89d385f6ad43a19a3040d,1,0,0.95,True,1.5345538330002455,1573,30,1603
824072e90dfcc3164e5fe3c94fef6b9a13213696978426eac7609ee9bb285903,1,1,0.98,True,1.5343557909945955,2022,34,2056
5507e389fbdcf742d0419d7b686d3071530ec1f9a40820e24261106d53650aa0,0,0,0.95,True,1.1837608329951763,1561,33,1594
b44b2cdfda445c0c0cbac2d644b7e5d68ff146bec5279b7d8c3054fe415291c8,0,0,0.99,True,1.2664398750057444,1479,32,1511
74d65697c13741cb972f960fd31b06fda0f31cdf24802c80bb93f48e38826f13,0,0,0.99,True,2.224114874989027,1612,35,1647
742ad66ef76af53d8ae42fc1e903a6f43f385636d7896e9d55d3fbc137e87a14,1,1,0.95,True,1.4891878750058822,1546,36,1582
6987ebf21128e8728da78305f9ad6c66e4a30f959d07ed6dfa45d7126f6c9782,0,0,0.98,True,1.4082786249928176,1613,34,1647
9c1fdddd4c4b4e15a214e3636ee381554edd1f814938c3d66fcdb0ed6648f753,0,0,0.95,True,1.2265819590102185,1574,31,1605
8c4b3ad0bf1a9212d0035cb562d0270a03848f7e3c33062e25ce3cda273ff1ed,1,1,0.95,True,1.374851792003028,1513,34,1547
6825d8bbe65e31cca40e550ad257175e7a6f866ad531746114c7c29d874dab16,0,0,0.95,True,1.4904076249949867,1701,33,1734
b6c2cd4b3507bd391295fe33acd9de08ef91725c80274e878e75cb51278613ae,1,1,0.95,True,1.654400708997855,1495,37,1532
90594ed0afe9b3af461d63c98e067bf56b3e50d648c4b8835189b179c94b9d73,1,1,0.95,True,1.518429332994856,1490,30,1520
56cf6e5dc300383ed103cc76298556915e242527457ce0c89ef8c77fa5de3bb2,0,0,0.95,True,1.4921049999975369,2022,34,2056
72d92e97c91ade916e61b44b279612ea0a4b5cde4fe5f60f04bc255ca1905eaa,1,1,0.95,True,1.135727417000453,1481,32,1513
ed379e5bcf46ee3f434c34acf9965232e6d95919ee47b47bac3ee1ce1cfc192c,1,0,0.95,True,1.6684049579926068,1487,40,1527
cdc2c500c9c5faf851eaa500d9cd792c0b7312130edc3e95598f24ba07ca03bd,1,1,0.95,True,1.2266461249964775,1467,34,1501
795bbfc4f2daa11fb71dfc6bb441e191cd23328525bc03457598add3a50b1eb1,1,1,0.95,True,1.124767957997392,1537,29,1566
9d5e656960927917dd9eba16d7143f0f436ee4f0ea1f9de8b1aaba5dfd7acdc3,1,0,0.9,True,1.2284114580106689,1472,33,1505
edce25e23f404e3c4d885ea17c94ce735d7974d5ae4c943112f033707808033f,0,0,0.95,True,1.2280142079980578,1533,33,1566
9fa39b675b225b4b70a355aaacb40c32ce3480ce25010157f5a1fbdad70214ed,1,1,0.98,True,1.284318749996601,1485,35,1520
8fe159d307316de78d88aaa460660f2eb95dab03654c30b2406cf1000e51420e,1,1,0.95,True,1.2733698329975596,1490,37,1527
5c80be9f2bccb315672bec74f347e07b6c25871216b84ae8186ed15672df0268,1,1,0.95,True,1.2276025419996586,1483,33,1516
6b77da91012c7c8e4d0862710e266b6a60850a4ee955519e2fcf9451fbca8b26,1,0,0.9,True,1.3667741660028696,1582,32,1614
94a3ca9529726e8e1d8de3a3e332c0005efd61e44fc76d6caa0df9b1bd68070d,1,1,0.98,True,2.111180082996725,1478,34,1512
586bc3b3a68e9ad4b6d955bad75101c7817d16e59fc2b13d1697a8f6befd9283,1,1,0.95,True,1.945771333994344,1572,37,1609
972cdf53842605b7447cecc2f749384ad93a5656b5e94ba0a45441cdf817d685,0,1,0.95,True,1.2288024580047932,1531,33,1564
8703dab7db6dac6ac9e827ee4e5b4aa23fb5070bf5f988aff17e008be45ef7ab,0,0,0.95,True,1.4627457089954987,1518,35,1553
ffca6c4f882c83b494ebe97c4f054be04db0fcdc388e9c569681b980409b3419,1,1,0.95,True,2.0148567500000354,1518,34,1552
6754f315af5fa2ad68d245b90aed76b695d2eb6a78d1e70f9938c9d8f978b611,0,1,0.95,True,1.7423635000013746,1540,33,1573
3f22dac7dd92d0ca5c43a05c32ff880804a0071f1e9e1e9ff65403dec827c52d,1,1,0.95,True,1.3874782500060974,1489,33,1522
760c4bb0370f9df8c38a58b4359196987dd4000a4ae62dc519a31f6eeb2bfc37,0,0,0.99,True,2.1662679170112824,1488,31,1519
d1a620f26492e13bd6c55cf1de33f1b07dffcdb15736d957a497a89b9d7b54fe,0,0,0.95,True,1.4562455830018737,1648,30,1678
9d946a17daf1f5ba3e7e79a09285ebe52058b512e262ec43e0db51d1df6ab8ab,0,0,0.95,True,1.4321685419999994,1473,33,1506
9d33fabda91578af4eb16be0ae3249ee9af15a1ebfb1248e62ccb7ff6daa555b,0,0,0.95,True,1.3932004170055734,1462,35,1497
7bb516a299f88a184e2e3bd242e3f0912d91d13da5a91b8aa73690e5cf7501af,1,1,0.95,True,1.5932235840009523,1671,32,1703
c8d49c4e100ba423693ffdb0b2c730d4d617b8470da852b8c305e4cf0ef7b464,0,1,0.95,True,1.1440943750058068,1575,34,1609
f4f9da566809cbd23a5d9d0b5da97b53a053a3f5de3bf19daf46f02fdb0aa923,1,0,0.9,True,1.180725958009134,1525,32,1557
c3184ff3c176e6f7cdf58a2d7c164861ffde86a7797108882df7dc393246f83a,1,1,0.95,True,1.9659980419964995,1746,38,1784
59fae51909940a8d4921521210a2febef78470fb48e24aa714eeb6d118381164,1,1,0.95,True,1.3679591249965597,1586,34,1620
d19490f66fa63171e353e6594edf251268d3b1d5783ead48032fe45c10ef568b,1,1,0.95,True,1.476065666996874,1550,32,1582
32d30754c61f05533d6431669e491d5622a5d4ade92b0ec1919fd5052448df61,1,1,0.95,True,1.58082029101206,1494,35,1529
91111f5838be7d60598b8d21d29f4bdbf868e4ee57dc7878ffe6fffa4e261b82,0,0,0.95,True,1.8380690000049071,1503,31,1534
760a0e072ae8e8da77a0ec491d83d4f50442e6f2a7cef648f4d6d9b052ca9f89,0,0,0.99,True,1.3892879579943838,1559,32,1591
a283526397a22bb3f1389dbdea494604a8cbbd9e2d24197b418201f3a0b5738e,0,0,0.95,True,1.2287124169961317,1598,32,1630
3a394796d44e41c6566753fbc70d05f7419d20ba4fa03043d76c92ed4d973c4c,0,0,0.95,True,1.6362588329939172,1545,36,1581
4217f428fc9c64c150f14875be22e3f97e8e4b6a73c69661acb6ac2d2954f957,0,0,0.95,True,1.3288404580089264,1545,35,1580
22adada592cdfa283f3d64d0de385f00b8e31b1dec8aef52347df44c832f3c7d,0,0,0.95,True,1.6386447500117356,1489,35,1524
bede070597ffd9d81911a3760108eebbe7a62367ecb0aa16d5dee2acbeefbebe,0,0,0.98,True,1.3286213749961462,1504,33,1537
54a033a544d209e1b963a323e465397c6a260f4fc1bfef82b3d63cc77f27d7f2,0,0,0.99,True,1.321321416995488,1515,36,1551
2d55974c2c7fb502ec01b742779dc446e5c843ff970ce4e5144ba67e02646e7c,0,0,0.95,True,1.1880166659975655,1512,36,1548
4a548c8342724862ea1fa376895e22c7ac7893223803b5a897055f374ef71b5e,0,0,0.99,True,1.1140950410044752,1480,32,1512
2fddbfeef8b6a407c6c74c633413389c06ade1b8d426070e5b1137c0f7b1185d,0,0,0.95,True,1.3834714999975404,1470,34,1504
6690d42b5f5863e6c167d6c41672e6d11d003434334a1f268baeee42838d3f82,1,1,0.98,True,1.1296077080041869,1515,33,1548
e27f3179c4fca7defd7c4c18942e1f6941750218d2f57c0a44380533adb0ff73,1,1,0.95,True,1.2300699999905191,1539,34,1573
74ec1584d0f1ba096e72b0c7914993d8fb08ffb53bbaad21c60345634391db94,0,0,0.95,True,1.7328916249971371,1461,32,1493
f0e7dd5158cf2af17ca86c23ec1a81066b709dc190aba0ca83062c5294078146,1,1,0.95,True,1.129912083997624,1553,31,1584
efcea30d2e96783c3ddd86fb184b24a56f78e846fa167ef8b9e3c9e8c9481f77,0,0,0.95,True,1.7398758750059642,1592,32,1624
83fece0e54ea587a51d86c11797614a66a4761745b489f8124e080f93d291dff,0,0,0.95,True,1.274547709006583,1531,34,1565
ddf3113d3c5439f92ca445b001975efc76621cbbe5f3d52724a05ac5c8f6d1b1,0,0,0.95,True,1.560782166008721,1604,35,1639
644562407eaa7ed647efc5de63b22c3077029d7f8ce5c281804c8579cd12ad0a,1,1,0.95,True,1.257017124997219,1538,30,1568
2d965637bf51a00640fafe1a518a2eaaf70cc31cfa58f34601d4a3e833251f3c,0,0,0.99,True,1.5344036250025963,1602,30,1632
35ef07689ad81c96166face10c24cc000c76df860ecd44dc9dd156547d80cb4c,0,0,0.95,True,1.1417410839931108,1496,32,1528
eac68274c858d9405387478685bb062c5b2f4ae39ca73da1d8ef1a163eec58c9,1,1,0.95,True,1.6175555420049932,1518,30,1548
4f1fb8b52332dae09f63b8c10960f623cfd3e6903500415f9fea39ed755d633b,0,0,0.95,True,1.4102169169927947,1529,34,1563
f584c3132ae056833ee88a7e4b6e2a065af6c334f30c9020af25aff4dde059e0,1,1,0.95,True,1.2279000409907894,1464,33,1497
a54dbbcc4783ed0beea172092ff5189ba2f3671765da576691a20d5c03be09b9,0,0,0.99,True,1.2550550829910208,1493,32,1525
81dac2fcf1df3ec3a7b1d8e79c9cf116aa252fe2d4f260d12ba6af0a513d0618,1,1,0.95,True,1.1247287500009406,1820,29,1849
2db3f170018f7c0a2f99a4851cab6098d5968e996c51bf724af5c35d6a1fdbba,1,1,0.95,True,1.0783783329970902,1602,33,1635
e0687a76b8dd8dc07c402d8c40c1fa193ced9c2b171817433ba0aefa8faf0328,0,0,0.98,True,1.870707999987644,1576,31,1607
de2ea7971bf9c15e89b6097bc5eddb232a69f93304a093f9609e552c78ab0b47,1,1,0.95,True,1.3474498329887863,1572,31,1603
c0d7392d215d2361b3c6cff4be6d6a8983d691390a6867918cbe6285b7080f70,1,0,0.9,True,1.632673915999476,1551,39,1590
32ac8eb8d6943f422e489baf7abe4797ca070bd77d15ac041f314ac013a08c49,0,1,0.95,True,1.7276903329911877,1460,32,1492
1244d1b77989f26e2c3e26f8abbd1af4f518c523c02cef0b05111bfdbb656a45,0,0,0.9,True,1.4014049170073122,1508,33,1541
44db0e1eebb95a65ccef428f093278305f4c16d70a407780e56e9f87be561937,0,0,0.95,True,1.3598629160114797,1503,33,1536
478037d1fd76a140ceac78d4023105d0e67425f329eecb39a00a849a895a01d4,1,1,0.95,True,2.240911540997331,1519,34,1553
3d977313062622cfcb72ec47150d338b7a25c588b251e690607b0d2b7a1b5ff5,1,1,0.95,True,1.4893639999936568,1476,33,1509
5869c80ad06cef1c9463abe1739c67d033298a4d24575b7eb501d94409aa25b2,1,1,0.98,True,1.4277300419926178,1474,31,1505
1a9a814179117b660304eb79e817f948e36780fda3b4a8b84fec3d12c7d26aeb,0,0,0.98,True,1.144242790993303,1529,31,1560
6d99be90cfd92952550f60ec3645fa82f7e4791e6587dc80fe6b9dab0d8de44e,0,0,0.95,True,1.2747816250048345,1740,33,1773
5fc0e0e0b1d1e9fd7d562c54d271603805126073a0070aec538675d49b055a25,0,0,0.95,True,1.6769419589982135,1504,29,1533
84de334f969bafa7fc39f8a99a01a0e16f5030ed674c555fd71408d9f53539b2,0,0,0.99,True,1.7093536669999594,1553,33,1586
3541925fb792b467490d6e2e27c875f6ca9fa7d4b36a7ad3ac3883129689e5d9,0,0,0.99,True,1.5363702500035288,1625,30,1655
93a779e7eb5dffd2dcdfea0bd2f19bf2c3e4c434129897dfca79a2fe5924c8a9,0,0,0.95,True,1.3296460420096992,1487,34,1521
9d82fe33e713b2cfba81b50f0042c5e9f3827d6243e2173c5b6bcf7cafc6016c,0,0,0.95,True,1.2931912079948231,1536,38,1574
6ba6a873a2521d9ba4a861e1ec66091c71bdec80041d10de85eefafef3d8e2ce,1,1,0.95,True,1.6252755000023171,1484,35,1519
509b95f59b59f4640eb8ccd0197488f2dd52ae15e73d02089bb3be1aeac88042,0,0,0.95,True,1.3056439999927534,1550,38,1588
362c5b4b452c026727c9a6cf67b2e12ffaf1a3419c0924c14e54f7c78b89fbdd,0,0,0.95,True,1.4939603340026224,1483,36,1519
14ae8d6b16f6677091d5b07faf445c16241769ed315357c4ec5280c003bb022f,1,1,0.95,True,2.1450053750013467,1468,34,1502
d1326ecdcef0ce6b38f4dfdcaec3494a9a5382533aeba64b456deebd8ec36968,0,0,0.95,True,1.5789307079976425,1549,32,1581
86e14e59eae27acee39a703aafa5aab0a2aaa43a622f30954a4821227c78dd43,1,1,0.98,True,1.1886454589985078,1560,32,1592
912e15f1dc175d47728ce2e8afa3a8acd77062ad79fc45db3f7cd40e17014cc6,0,0,0.95,True,1.4083035410003504,1586,34,1620
e3f4e9e21191193ba2c25ce04e9fa165a092d44194249341d719797bbf7e5357,1,1,0.95,True,1.2215665000112494,1632,34,1666
fd42ca959637c8790d37d5dec5d28aabea2b96166a12fc503a7b75c3e06316c7,0,0,0.98,True,2.157358458993258,1547,31,1578
e26d32715479cd14572d7dd5b2b8e066d2fec09482cf77f33b5da97bf392b12a,1,1,0.95,True,1.208524875008152,1501,34,1535
e00359e89a0e5f5dc5ead3a792371783af1081fe714dc886f519c6f4f1f95be2,0,0,0.98,True,1.2133437919983407,1513,33,1546
d1a02f8d81b2a8d83e03bc14b22574023c1e7a72bbd3a0c583e798e0c7c258f8,1,1,0.95,True,1.133484791003866,1569,34,1603
ad4d1b2a53a684a14498d753f7f1cb0868391c63bc5e46b4a468dc865f28cc65,0,0,0.95,True,1.7856334170064656,1524,33,1557
06cab61a8ee9e8cc4b5cb240ab70caf80d3690d7bab4c9014581ebe196730fa5,0,0,0.95,True,1.8408805829967605,1557,32,1589
2b343d61e00da1aae1641f0ecd6483576c8b62c863eb0df3ae110c30be7da250,0,0,0.95,True,1.5400400840007933,1532,34,1566
85b1ff71a5f73268f84b70c8e22823e0e54d9cd854aeab6aa12d895bfcc766bb,0,0,0.95,True,1.1217460000043502,1511,31,1542
7d70d569d97b6ed03e77e7665ec338c5f69055c7a4a2f4cf0462572770d10ec5,0,0,0.98,True,1.4193263339984696,1465,35,1500
695d073e251d4eb8ddcebb5d94e2df1ebdcd052952a7865838d16a172e2cd7c8,0,0,0.95,True,1.1607262920006178,1469,31,1500
60b87f4f98d398c77672cb060eb71c03ac333bb52e1a89fa1c5d9e92358b3096,1,1,0.95,True,2.3029929170006653,1686,35,1721
54a7ed4560284a573414caa0537233b11c31387f6233416fb585c466c2ced92d,0,0,0.99,True,1.633927834001952,1545,34,1579
7044d44fd8765561dfde8913a211cf8b60be54974b613d9ffad9c45c04b92fa3,1,1,0.95,True,1.2677814589987977,1634,32,1666
9bd6f60ef52cbd54335908b98b6bac48dd837732cc7056702b80e1349d8e3da4,1,1,0.95,True,1.325047625010484,1551,35,1586
e93b8b11c7b17d01df25dc49fcade4a927a2cc23e8221cdd95475c8e26128a51,0,0,0.95,True,1.2083674169989536,1478,31,1509
f64ad6b30c60fa653e51653b216a3d130d4a0690cec91d295dfa420150544f3e,0,0,0.95,True,1.4466769999999087,1526,36,1562
6e1a7966b65ea69d158a14df861efc9ad058fa666702f8691c79d3deb5afbe21,1,1,0.95,True,1.3298351249977711,1544,31,1575
1d5b4cf28fc8c00c9c8a4e407f942df683e3e41082d49e6bf154ccb662b7ff62,0,0,0.95,True,1.3315644590038571,1600,32,1632
03898a72b397ec73ed8c1d85499fb27b180a5ec4cd000fc39ed2bd21b5586136,1,1,0.85,True,1.1804464580054628,1521,35,1556
008f6e58a7241a4cb1fa2ba142770f0f873444375d8cd3913049c7a22e7cea95,0,0,0.95,True,1.704040625001653,1535,32,1567
fee525c45bd1dbddb740f9ecaf1663ca473b4fdf460eed1b6196e9d04edfe9ea,1,1,0.95,True,1.2046135419950588,1505,30,1535
2c73b1a3e2797af1d4dce1fc38af497e0c05639a2cac44234c32f1d0020d859e,1,0,0.9,True,1.8068300839950096,1519,34,1553
56b9dce02fc61b9e68845eabbdc67bd70f5ce1f53e909872620d4f9f8602b1e1,1,1,0.95,True,1.077104750002036,1476,29,1505
4473770f69de2e6383a92693f7b54894288ba14e30f9c4c38bbd2a5a2ce9abfd,1,1,0.95,True,1.51764970899967,1498,35,1533
ece886215e469bdfd7bddc05fed6f9b724cc018f3731d78b7e61f70474eaa78d,1,1,0.95,True,1.0801324579952052,1779,31,1810
3e723d2fdc052077a698824acc24af55e12e532d8c564572ae32e339dd405420,1,1,0.95,True,1.886849209011416,1548,35,1583
1f5d7e1dac09dbcee33c52f597ece374fd553b4d5de1dc931dd2c7d791b51641,1,1,0.95,True,1.082319125009235,1524,30,1554
30d4970fab44935c1d7f56955d2a10c1e44b7c9d5e90437676542744628ab378,1,1,0.95,True,1.577413582999725,1553,34,1587
5d07bae95de822918450af34c84506f75969173656e16bc36130f52dd5d837e9,0,0,0.95,True,1.361598082992714,1489,35,1524
6a78561cdfe4e13b7a987203b18dd3e3b497e31f2a82496bac6e846a1a47999f,0,0,0.98,True,1.1964103749924109,1482,31,1513
e3a09849150278c4b34c3d69e434324ffc2dd017351aac43af5172f0861fa7ed,0,0,0.99,True,1.3777547500067158,1497,28,1525
1f3f8d00096135b25ee446ab4a2df00c2b5f9715ab890c538f66b82939713f60,0,0,0.99,True,1.3180834170052549,1572,33,1605
445570837b26db323b711782e0f69d521f984504566c348c6225f5e0a8458de4,0,0,0.95,True,1.805340625011013,1579,30,1609
c605df835e496b24b69ecd76553c90047f49ee1254d16c3e6bd609ffbbb33fbf,0,0,0.95,True,1.6374917499924777,1519,33,1552
e80c03e6d437560d3774bf51d47763a010810fd58fd1e7ef12a755dad4a32782,1,1,0.95,True,1.2262571250030303,1480,33,1513
a14f6fd37a465b5d4569c2a6e87e9443224d2f0b7edb6e68c3c83481d4c9d918,0,0,0.95,True,1.1582702500018058,1563,33,1596
82de5c3ded8e4ecde3275cdee12e30ee8cae0c69fa4f2216cfbe800c8332d429,1,1,0.98,True,1.1707130410068205,1563,31,1594
bd370a0951173a8743f07c774cf17e844041cf31341808e8a2182427d7544ade,1,0,0.9,True,1.118249332997948,1526,36,1562
5705e10f45c31218435d65166105261c2e80d8d36b3700d928c521a6004b62bb,1,0,0.9,True,1.2584464579995256,1470,32,1502
