sample_id,gold_label,pred_label,confidence,parsed_ok,elapsed_sec,prompt_tokens,completion_tokens,total_tokens
474df59512024e1b8211e708a6c7aea2844b20586a031ec30f2b3ba3db89aa77,0,1,0.95,True,1.71965904100216,1585,41,1626
4aae24d36e9b9e3fb5e1b8b77bf51ed3d1d44457e8192402c8b262e9ada7b2f7,0,0,0.9,True,1.430080749996705,1468,35,1503
d493d16541dc014dd4ce327ff3901108544f3c9e45a767dd7b15e0315c02e040,1,1,0.95,True,1.336924834002275,1514,34,1548
76bd618da07acb92b127ea23345ff6af4b1558e3a1afe2dd0ef538ddcf9ad523,1,1,0.9,True,1.5081410840066385,2078,41,2119
dd31d7566bdcc390aa408903f8570e0239d5483b0aeeff27032428d4d28d5a6c,1,1,0.95,True,1.8539393339888195,1554,42,1596
c12a6bbc19c44d9a98864d2d650a1fa15754715ac6ae5642655d89460e809e41,0,1,0.95,True,1.6663327919959556,1486,42,1528
4f85723185ddf5be3c9eb8f460983ac56558d65741092a782855e8f820fc4c63,1,1,0.95,True,1.5176938749937108,1699,35,1734
7e2fd5c7076a7d78138b7bd237adb7d97b0250572b1601502bab6a5360e8d717,0,1,0.9,True,1.3330550840037176,1505,32,1537
f6073cfa48d1b549678244cacfd5a1a6108b43157b658d3ede470b8872b5c271,0,0,0.95,True,1.1792165829974692,1540,29,1569
8fcb97a0c8b4d4a4e87a292fe6b3d49444ba5231a5a7e77d394f724bc6f73176,1,1,0.95,True,1.6583338330092374,1553,43,1596
4003448893f1268bf779ac82bf23950fd35bb74bcd8048ba360bb95058b994a1,1,1,0.95,True,1.6409999169991352,1689,37,1726
b10b6b03b55ec5fbcf26be75fbe6b244935c63be028c2ebff28e90b9fdaf3f26,1,1,0.95,True,1.4341457089903995,1471,40,1511
c35895b2baf35f32a40bcf62b42b214d92f79d300da025975e95a8f19104f4f8,1,1,0.95,True,1.7446029159909813,1560,39,1599
5d67a6e1231fcc26a60da98e06ce3e6e8bd64a70b3941c87bde6a9f9d7c0ee35,1,1,0.95,True,1.374690541997552,1547,36,1583
d4112683b57cf0228570df6561eefb8ace3b40fa5ce4167ebd0a0d494ace0c3b,1,0,0.9,True,1.5951960410020547,1603,31,1634
7106f46dcc575c08dceb5c2eabdc273688b71368f63a2dfd6bf1d1b88e1682e0,1,1,0.95,True,1.6303534580074484,1553,44,1597
33ee5e5d5be68d041b044f6f34174c0a593709e26fa5ce5bb2e6ed31793a2595,1,1,0.95,True,1.854234917002032,1632,41,1673
04b9c9799a920c1f94ebfa5cc4a50bc4f6a01dd84f25463eaefa4160d8cec0c6,0,0,0.95,True,1.237714707996929,1559,31,1590
f29f9cb6a78aa7c4f74f99f8b711d25c604cba06bc0aa89d4fc68842a2030921,0,0,0.95,True,1.6105671249970328,1532,32,1564
e521f897ba2b4ecf75babade524fefb762e3be1bec8c571c7a3d535c858cbaf3,1,1,0.95,True,1.6043178750114748,1504,43,1547
f400e2fc877fbd5fe9f87dfb4c7430a00463429d4a76039b93cc51f74b5c117c,0,0,0.95,True,1.56592795799952,1525,35,1560
bc515ff3a1dd7ded897d19c5e1776f90f90ed272192dbaf9e0397b13771d99c5,0,0,0.95,True,1.3642237919993931,1634,30,1664
e86fff5ff7ed7ba3b8691b088a4d7a8b55634e17e9aace34b5ffd5d9846eb694,1,1,0.9,True,1.5055439160059905,1493,35,1528
10adb778ad9ae35a0a19f6602063a11c983ac42a52d5d1cd6765b4fe496173f1,1,1,0.9,True,1.6145853330090176,1734,43,1777
cee5a006089db9599875caaeabf31809c6eb3d5601a5ed270354a03b5893e4fe,1,1,0.9,True,1.6562017499963986,1815,45,1860
f49ab581f10a4faeeba05619e22bc5c85129f22420077f279094cba78fb92649,0,0,0.95,True,1.442240167001728,1565,30,1595
41c91ff03ab51223f05c3ab283a2b5eb956467e72b5ceb19fbae6b8345930dbe,1,1,0.9,True,1.475700750001124,1508,37,1545
efeaa71ecf61def652b7f88de5fbbbcb3f352241a3b8665694e6fbf9f4f258ee,1,0,0.9,True,1.7867408750025788,1530,35,1565
8ef6a1e4950b05e405d4b26b2dca33d0d0c07426efcb7cdd3ccdd17e2c0235cb,0,0,0.95,True,1.7900529589969665,1491,36,1527
189f2663078a3606c9c1a392d14fcc360f51f4e152626d5cb047b775949670a9,0,0,0.95,True,1.3654861250106478,1589,26,1615
3d36618ada155234abceea96dbb5a9e2447afd97fb37a3ac05b568bc2274bc33,0,0,0.95,True,1.141772041999502,1703,30,1733
e04ce7e4c2c9beee201806561a1ab59a2243df019bb2a84a42081b61388fcf35,0,1,0.9,True,1.7138161249895347,1515,35,1550
f706f7976a1a076cda6aa92e8141cb6646c2b8063a61a134d605b3419f740402,0,0,0.95,True,1.7780245000030843,1505,35,1540
48932743d6d205cc299dc5ee65eb78932a35a11caf0d8dec4e3df668126c9d18,0,0,0.9,True,1.42603516599047,1510,34,1544
46c237892bc24d8b38979e37951733bbbfc6e8c1d778596a80c9a3518de6ffb4,1,1,0.95,True,1.637300584014156,1613,44,1657
65b039a8514b59eb2f2d7141240e8d4deb1ac67be24ad6de55a1eb202491a85d,1,1,0.95,True,1.271986416992149,1539,32,1571
86b1e77a3c1bb79eb38df101ab61ca4414464ee92ed83c302eac14438cebd325,1,1,0.95,True,1.5592024170036891,1540,34,1574
ae4060073a2f0edf5a53dbd40be55fdba46c3aa0369b74a864bf7fc6fa09e591,1,1,0.9,True,1.159477875000448,1495,33,1528
1cc5d8bd793ecd9ae5725621adc1328c46a5de021fe103bf5f14e70563b67cff,0,0,0.9,True,1.4377015409991143,1513,32,1545
af2dc724233967918eafbfc0582e55d34b28e2998e2bad003210514eacd59a8c,0,0,0.9,True,1.5232807499996852,1483,35,1518
e8f4c3b50c6a055585099b0161748e8b8fe9a771151c7fc794f27d2660541b39,0,0,0.9,True,1.337157957997988,1479,35,1514
a5b96cdc50923cc3a288858cec28eeccb481c0d191dc18998ff9687d6073b19a,0,0,0.95,True,1.6031813330046134,1505,36,1541
60bb1d2dec542fb0cbc2eea2d31c784202bc9fd8bb7bcf66960d8934db26d496,1,1,0.95,True,1.9828338750085093,1574,49,1623
a263c60edc6a8f3c77e4ab0573e2830d6c2c3c1987c54ecb27048b728858a7b6,0,0,0.95,True,1.3014222079946194,1562,32,1594
871870be30af1f10f13393892bfd98f8d638583d37fd7304ae895035c8b0e13c,0,0,0.95,True,1.4036634170042817,1524,32,1556
a491dd87e9dfff4a33b88a512ac21739e1e4bfcd09f9894356dc7ee119879c61,1,1,0.95,True,1.6939290839945895,1546,41,1587
734709706662e6babef3bea1df103f76a48a641e07eddcfa7fd47ebbff627697,0,0,0.95,True,1.3506763750046955,1498,34,1532
4ade1f85fbf6c1c8078c09cf2173699f2ff7f9ee3ac7effeac34d308e1981496,0,1,0.9,True,1.721683000010671,1554,33,1587
40a24b7caa313fda81df6039c31f9bc48e7b8d2528a37d68d595d173ccc0a976,0,0,0.9,True,1.5675159160018666,1500,43,1543
5c5aa426fea0b0539635ea26e8e293e7bde96efab0f493f52f144d51538b567b,0,0,0.95,True,1.1068250840035034,1516,32,1548
3f45c707499b85dc7941090d4b7aa5285a84a884b242dfee120f69a533f3184a,0,0,0.95,True,2.214010415991652,1505,33,1538
a738f17dc61f49a6e03e1ec1b78580390686d2775eaeef1a23108c986e298174,0,0,0.9,True,1.7662553330010269,1497,37,1534
8d84b6b1c9e2b21a33447029688602da2623f14c8a72f53aad114c72b4bcace5,0,0,0.95,True,1.4250030410039471,1626,35,1661
61224c9c352895e6787eb1a301a46c23f4f123193481ceb906deeab1a5a5f509,1,1,0.95,True,1.2878130829922156,1547,31,1578
dc1058ebc72cd63a7269e3c51950bd7194b8c545ce3161226a9e3bb2e0d9f109,0,0,0.95,True,1.1408685839996906,1630,30,1660
84ffb0582396d8dd8c8caef81e52a94cb039678c75df7745bf39e20a2b9024c6,1,1,0.95,True,1.3556987909978488,1532,35,1567
a908c633d631c6a568b98a80bdc46b052995541a6ee6c9915dbb936fd7dbb979,0,0,0.95,True,1.372117958002491,1522,40,1562
ed6ce91180d3f1852ba5853c8037f52fb7df298b34ed3b3e744e2d46ff70f3bf,1,1,0.9,True,1.6987466249993304,1490,44,1534
b37552c17d06d00ad197d095b5f33bc4b75eb89c8f6663ec3aff75cb54d6dc4a,1,1,0.95,True,1.632577541997307,1730,39,1769
2458f26025240ee8e144c2e7d0cbd7901cf7cb86dd29209213de038b4cec0e30,1,1,0.95,True,1.790802749994327,1573,42,1615
301a4c0ab6b7f55714488f0537f3c8cfc2cad0560aa4369c6d5db7aab9d21e3c,1,1,0.95,True,1.4628248329972848,1511,33,1544
72ce5ba77030bbf8198da750e2ec84cfb87924c2e48a003a2cd31e07de513079,0,0,0.95,True,1.5587477090011816,1481,36,1517
faa2c8fde434008d6c2ec79806bad1329198900aa8a747469c173373abd66bc9,1,1,0.85,True,1.5770070829894394,1553,39,1592
6d2d904d880f0e4f200a71b263e5a3f82cf389cca9b8c18494d1ba82c386f19d,1,0,0.9,True,1.4774301249999553,1543,40,1583
4e0619a0a516b65e5649a1d5f147055edfe7079e0cc54dca382595d9420e3cbb,1,1,0.95,True,1.646664541985956,1496,41,1537
b7e8bcd0fcf15a2f670c9070a91fc374d97b2c72346c98978531e0ee49249366,0,0,0.95,True,1.3439945839927532,1619,37,1656
88dbe408ef2bb30518c6a31d697c92edf45099e1d48aa72ed9046910ac884fa6,0,0,0.95,True,1.2272946250013774,1500,32,1532
c3ead532b09cde289201dfab7883e53c118b1efa3d7aacbc6d85f48d7f239a5d,0,0,0.9,True,1.37546579100308,1486,33,1519
83cf4ec976e235c871081abbe0412d18ec4cd9b0a5c89d385f6ad43a19a3040d,1,1,0.95,True,1.789424834001693,1594,42,1636
824072e90dfcc3164e5fe3c94fef6b9a13213696978426eac7609ee9bb285903,1,1,0.95,True,1.5163434999994934,1998,45,2043
5507e389fbdcf742d0419d7b686d3071530ec1f9a40820e24261106d53650aa0,0,0,0.95,True,1.5086398749990622,1576,38,1614
b44b2cdfda445c0c0cbac2d644b7e5d68ff146bec5279b7d8c3054fe415291c8,0,0,0.95,True,1.3541867089952575,1490,32,1522
74d65697c13741cb972f960fd31b06fda0f31cdf24802c80bb93f48e38826f13,0,0,0.95,True,1.0273815830005333,1625,30,1655
742ad66ef76af53d8ae42fc1e903a6f43f385636d7896e9d55d3fbc137e87a14,1,1,0.95,True,1.4535892919957405,1567,43,1610
6987ebf21128e8728da78305f9ad6c66e4a30f959d07ed6dfa45d7126f6c9782,0,0,0.95,True,1.4117266249959357,1633,36,1669
9c1fdddd4c4b4e15a214e3636ee381554edd1f814938c3d66fcdb0ed6648f753,0,0,0.95,True,1.4443980409996584,1589,32,1621
8c4b3ad0bf1a9212d0035cb562d0270a03848f7e3c33062e25ce3cda273ff1ed,1,1,0.9,True,1.420816833997378,1536,39,1575
6825d8bbe65e31cca40e550ad257175e7a6f866ad531746114c7c29d874dab16,0,0,0.95,True,1.4384730420133565,1716,32,1748
b6c2cd4b3507bd391295fe33acd9de08ef91725c80274e878e75cb51278613ae,1,1,0.9,True,1.4264984580076998,1508,44,1552
90594ed0afe9b3af461d63c98e067bf56b3e50d648c4b8835189b179c94b9d73,1,1,0.9,True,1.6348415839893278,1504,42,1546
56cf6e5dc300383ed103cc76298556915e242527457ce0c89ef8c77fa5de3bb2,0,0,0.95,True,1.2297022079874296,2031,30,2061
72d92e97c91ade916e61b44b279612ea0a4b5cde4fe5f60f04bc255ca1905eaa,1,1,0.9,True,1.754240166003001,1494,42,1536
ed379e5bcf46ee3f434c34acf9965232e6d95919ee47b47bac3ee1ce1cfc192c,1,0,0.9,True,1.8290091249946272,1500,35,1535
cdc2c500c9c5faf851eaa500d9cd792c0b7312130edc3e95598f24ba07ca03bd,1,1,0.95,True,1.6076679160032654,1481,36,1517
795bbfc4f2daa11fb71dfc6bb441e191cd23328525bc03457598add3a50b1eb1,1,1,0.95,True,1.5814408750011353,1551,41,1592
9d5e656960927917dd9eba16d7143f0f436ee4f0ea1f9de8b1aaba5dfd7acdc3,1,1,0.9,True,1.5596164999878963,1487,33,1520
edce25e23f404e3c4d885ea17c94ce735d7974d5ae4c943112f033707808033f,0,0,0.95,True,1.3100477919942932,1544,38,1582
9fa39b675b225b4b70a355aaacb40c32ce3480ce25010157f5a1fbdad70214ed,1,1,0.95,True,1.3192591249971883,1503,34,1537
8fe159d307316de78d88aaa460660f2eb95dab03654c30b2406cf1000e51420e,1,1,0.95,True,1.4402986250061076,1507,41,1548
5c80be9f2bccb315672bec74f347e07b6c25871216b84ae8186ed15672df0268,1,1,0.95,True,1.6175910830061184,1497,40,1537
6b77da91012c7c8e4d0862710e266b6a60850a4ee955519e2fcf9451fbca8b26,1,1,0.9,True,2.453196000002208,1603,49,1652
94a3ca9529726e8e1d8de3a3e332c0005efd61e44fc76d6caa0df9b1bd68070d,1,1,0.95,True,1.539695125000435,1494,35,1529
586bc3b3a68e9ad4b6d955bad75101c7817d16e59fc2b13d1697a8f6befd9283,1,1,0.95,True,1.5430053750023944,1592,39,1631
972cdf53842605b7447cecc2f749384ad93a5656b5e94ba0a45441cdf817d685,0,1,0.95,True,1.7326790829974923,1550,39,1589
8703dab7db6dac6ac9e827ee4e5b4aa23fb5070bf5f988aff17e008be45ef7ab,0,0,0.9,True,1.542458458992769,1527,33,1560
ffca6c4f882c83b494ebe97c4f054be04db0fcdc388e9c569681b980409b3419,1,1,0.95,True,1.9308418340078788,1533,38,1571
6754f315af5fa2ad68d245b90aed76b695d2eb6a78d1e70f9938c9d8f978b611,0,1,0.95,True,1.953081999992719,1558,40,1598
3f22dac7dd92d0ca5c43a05c32ff880804a0071f1e9e1e9ff65403dec827c52d,1,1,0.95,True,1.6505295419920003,1502,37,1539
760c4bb0370f9df8c38a58b4359196987dd4000a4ae62dc519a31f6eeb2bfc37,0,0,0.95,True,1.6280231670098146,1498,31,1529
d1a620f26492e13bd6c55cf1de33f1b07dffcdb15736d957a497a89b9d7b54fe,0,0,0.95,True,1.4231955410068622,1678,30,1708
9d946a17daf1f5ba3e7e79a09285ebe52058b512e262ec43e0db51d1df6ab8ab,0,0,0.9,True,1.1004210420069285,1490,34,1524
9d33fabda91578af4eb16be0ae3249ee9af15a1ebfb1248e62ccb7ff6daa555b,0,0,0.9,True,1.8642697500035863,1475,38,1513
7bb516a299f88a184e2e3bd242e3f0912d91d13da5a91b8aa73690e5cf7501af,1,0,0.9,True,1.468269542005146,1677,31,1708
c8d49c4e100ba423693ffdb0b2c730d4d617b8470da852b8c305e4cf0ef7b464,0,1,0.95,True,1.2418206250004005,1592,38,1630
f4f9da566809cbd23a5d9d0b5da97b53a053a3f5de3bf19daf46f02fdb0aa923,1,0,0.9,True,1.4821702080080286,1536,34,1570
c3184ff3c176e6f7cdf58a2d7c164861ffde86a7797108882df7dc393246f83a,1,0,0.9,True,1.9504286250012228,1768,42,1810
59fae51909940a8d4921521210a2febef78470fb48e24aa714eeb6d118381164,1,1,0.9,True,2.136674374996801,1602,42,1644
d19490f66fa63171e353e6594edf251268d3b1d5783ead48032fe45c10ef568b,1,1,0.95,True,1.84041583299404,1567,41,1608
32d30754c61f05533d6431669e491d5622a5d4ade92b0ec1919fd5052448df61,1,1,0.95,True,1.6389388329989742,1507,39,1546
91111f5838be7d60598b8d21d29f4bdbf868e4ee57dc7878ffe6fffa4e261b82,0,0,0.95,True,1.3590668749966426,1518,28,1546
760a0e072ae8e8da77a0ec491d83d4f50442e6f2a7cef648f4d6d9b052ca9f89,0,0,0.95,True,1.4028076249960575,1568,36,1604
a283526397a22bb3f1389dbdea494604a8cbbd9e2d24197b418201f3a0b5738e,0,0,0.95,True,1.438771084009204,1603,35,1638
3a394796d44e41c6566753fbc70d05f7419d20ba4fa03043d76c92ed4d973c4c,0,1,0.9,True,1.6396573329984676,1558,42,1600
4217f428fc9c64c150f14875be22e3f97e8e4b6a73c69661acb6ac2d2954f957,0,0,0.95,True,1.6298121250001714,1562,38,1600
22adada592cdfa283f3d64d0de385f00b8e31b1dec8aef52347df44c832f3c7d,0,0,0.9,True,1.4327930420113262,1502,32,1534
bede070597ffd9d81911a3760108eebbe7a62367ecb0aa16d5dee2acbeefbebe,0,0,0.95,True,1.6369267090049109,1517,39,1556
54a033a544d209e1b963a323e465397c6a260f4fc1bfef82b3d63cc77f27d7f2,0,0,0.95,True,1.4434721249999711,1534,33,1567
2d55974c2c7fb502ec01b742779dc446e5c843ff970ce4e5144ba67e02646e7c,0,0,0.95,True,1.8328460829943647,1528,34,1562
4a548c8342724862ea1fa376895e22c7ac7893223803b5a897055f374ef71b5e,0,0,0.95,True,1.3323392079910263,1491,33,1524
2fddbfeef8b6a407c6c74c633413389c06ade1b8d426070e5b1137c0f7b1185d,0,0,0.9,True,1.139403791006771,1490,35,1525
6690d42b5f5863e6c167d6c41672e6d11d003434334a1f268baeee42838d3f82,1,1,0.95,True,1.3375799999921585,1531,35,1566
e27f3179c4fca7defd7c4c18942e1f6941750218d2f57c0a44380533adb0ff73,1,1,0.95,True,1.7189876659977017,1556,42,1598
74ec1584d0f1ba096e72b0c7914993d8fb08ffb53bbaad21c60345634391db94,0,0,0.9,True,2.010161708996748,1475,35,1510
f0e7dd5158cf2af17ca86c23ec1a81066b709dc190aba0ca83062c5294078146,1,1,0.95,True,1.3867263749998529,1577,32,1609
efcea30d2e96783c3ddd86fb184b24a56f78e846fa167ef8b9e3c9e8c9481f77,0,0,0.95,True,1.3351241250056771,1615,38,1653
83fece0e54ea587a51d86c11797614a66a4761745b489f8124e080f93d291dff,0,0,0.95,True,1.2106075000046983,1552,28,1580
ddf3113d3c5439f92ca445b001975efc76621cbbe5f3d52724a05ac5c8f6d1b1,0,0,0.95,True,1.4166940419963794,1624,40,1664
644562407eaa7ed647efc5de63b22c3077029d7f8ce5c281804c8579cd12ad0a,1,1,0.9,True,1.4354007079964504,1553,34,1587
2d965637bf51a00640fafe1a518a2eaaf70cc31cfa58f34601d4a3e833251f3c,0,0,0.95,True,1.738271292007994,1622,30,1652
35ef07689ad81c96166face10c24cc000c76df860ecd44dc9dd156547d80cb4c,0,0,0.95,True,1.2277472090063384,1515,33,1548
eac68274c858d9405387478685bb062c5b2f4ae39ca73da1d8ef1a163eec58c9,1,1,0.95,True,1.5485181660042144,1532,41,1573
4f1fb8b52332dae09f63b8c10960f623cfd3e6903500415f9fea39ed755d633b,0,0,0.95,True,1.5441929999942658,1546,33,1579
f584c3132ae056833ee88a7e4b6e2a065af6c334f30c9020af25aff4dde059e0,1,1,0.9,True,1.444024000011268,1473,42,1515
a54dbbcc4783ed0beea172092ff5189ba2f3671765da576691a20d5c03be09b9,0,0,0.95,True,1.2939975829940522,1506,30,1536
81dac2fcf1df3ec3a7b1d8e79c9cf116aa252fe2d4f260d12ba6af0a513d0618,1,1,0.95,True,1.6491380410006968,1834,39,1873
2db3f170018f7c0a2f99a4851cab6098d5968e996c51bf724af5c35d6a1fdbba,1,1,0.95,True,1.627065749999019,1614,41,1655
e0687a76b8dd8dc07c402d8c40c1fa193ced9c2b171817433ba0aefa8faf0328,0,0,0.95,True,1.459836166992318,1587,34,1621
de2ea7971bf9c15e89b6097bc5eddb232a69f93304a093f9609e552c78ab0b47,1,1,0.9,True,1.404402083993773,1592,41,1633
c0d7392d215d2361b3c6cff4be6d6a8983d691390a6867918cbe6285b7080f70,1,1,0.9,True,1.7624976670049364,1565,39,1604
32ac8eb8d6943f422e489baf7abe4797ca070bd77d15ac041f314ac013a08c49,0,0,0.9,True,1.5428273329889637,1475,37,1512
1244d1b77989f26e2c3e26f8abbd1af4f518c523c02cef0b05111bfdbb656a45,0,0,0.9,True,1.50888304199907,1514,35,1549
44db0e1eebb95a65ccef428f093278305f4c16d70a407780e56e9f87be561937,0,0,0.9,True,1.638755833992036,1521,37,1558
478037d1fd76a140ceac78d4023105d0e67425f329eecb39a00a849a895a01d4,1,1,0.95,True,1.5305231669917705,1528,36,1564
3d977313062622cfcb72ec47150d338b7a25c588b251e690607b0d2b7a1b5ff5,1,1,0.95,True,1.5342732499993872,1491,31,1522
5869c80ad06cef1c9463abe1739c67d033298a4d24575b7eb501d94409aa25b2,1,1,0.95,True,1.7385949999879813,1494,40,1534
1a9a814179117b660304eb79e817f948e36780fda3b4a8b84fec3d12c7d26aeb,0,0,0.95,True,1.1273856249899836,1542,34,1576
6d99be90cfd92952550f60ec3645fa82f7e4791e6587dc80fe6b9dab0d8de44e,0,0,0.95,True,1.443834167002933,1729,32,1761
5fc0e0e0b1d1e9fd7d562c54d271603805126073a0070aec538675d49b055a25,0,0,0.9,True,1.5361904580058765,1517,31,1548
84de334f969bafa7fc39f8a99a01a0e16f5030ed674c555fd71408d9f53539b2,0,0,0.95,True,1.6404548340069596,1575,34,1609
3541925fb792b467490d6e2e27c875f6ca9fa7d4b36a7ad3ac3883129689e5d9,0,0,0.95,True,1.233167541999137,1648,33,1681
93a779e7eb5dffd2dcdfea0bd2f19bf2c3e4c434129897dfca79a2fe5924c8a9,0,0,0.9,True,1.113786874993821,1500,35,1535
9d82fe33e713b2cfba81b50f0042c5e9f3827d6243e2173c5b6bcf7cafc6016c,0,0,0.9,True,1.308524625012069,1541,34,1575
6ba6a873a2521d9ba4a861e1ec66091c71bdec80041d10de85eefafef3d8e2ce,1,1,0.9,True,1.768589792001876,1498,43,1541
509b95f59b59f4640eb8ccd0197488f2dd52ae15e73d02089bb3be1aeac88042,0,0,0.95,True,1.299426208002842,1571,38,1609
362c5b4b452c026727c9a6cf67b2e12ffaf1a3419c0924c14e54f7c78b89fbdd,0,0,0.9,True,1.5439622919948306,1499,33,1532
14ae8d6b16f6677091d5b07faf445c16241769ed315357c4ec5280c003bb022f,1,1,0.95,True,1.639266124999267,1485,41,1526
d1326ecdcef0ce6b38f4dfdcaec3494a9a5382533aeba64b456deebd8ec36968,0,0,0.95,True,1.336143666994758,1565,34,1599
86e14e59eae27acee39a703aafa5aab0a2aaa43a622f30954a4821227c78dd43,1,1,0.95,True,1.6195515830040677,1574,49,1623
912e15f1dc175d47728ce2e8afa3a8acd77062ad79fc45db3f7cd40e17014cc6,0,0,0.95,True,1.4539105419971747,1593,34,1627
e3f4e9e21191193ba2c25ce04e9fa165a092d44194249341d719797bbf7e5357,1,1,0.9,True,1.95393933399464,1650,50,1700
fd42ca959637c8790d37d5dec5d28aabea2b96166a12fc503a7b75c3e06316c7,0,0,0.95,True,1.2728967500006547,1557,33,1590
e26d32715479cd14572d7dd5b2b8e066d2fec09482cf77f33b5da97bf392b12a,1,1,0.95,True,1.6670199590007542,1516,39,1555
e00359e89a0e5f5dc5ead3a792371783af1081fe714dc886f519c6f4f1f95be2,0,0,0.95,True,1.8613677920075131,1527,34,1561
d1a02f8d81b2a8d83e03bc14b22574023c1e7a72bbd3a0c583e798e0c7c258f8,1,1,0.95,True,1.7377273330057506,1584,40,1624
ad4d1b2a53a684a14498d753f7f1cb0868391c63bc5e46b4a468dc865f28cc65,0,0,0.95,True,1.4483714579982916,1543,40,1583
06cab61a8ee9e8cc4b5cb240ab70caf80d3690d7bab4c9014581ebe196730fa5,0,0,0.95,True,1.302958625004976,1570,32,1602
2b343d61e00da1aae1641f0ecd6483576c8b62c863eb0df3ae110c30be7da250,0,0,0.95,True,1.6246305410022617,1548,36,1584
85b1ff71a5f73268f84b70c8e22823e0e54d9cd854aeab6aa12d895bfcc766bb,0,0,0.95,True,1.5491816659923645,1523,34,1557
7d70d569d97b6ed03e77e7665ec338c5f69055c7a4a2f4cf0462572770d10ec5,0,0,0.95,True,1.4210883749910863,1482,29,1511
695d073e251d4eb8ddcebb5d94e2df1ebdcd052952a7865838d16a172e2cd7c8,0,0,0.95,True,1.438272874991526,1482,30,1512
60b87f4f98d398c77672cb060eb71c03ac333bb52e1a89fa1c5d9e92358b3096,1,1,0.95,True,1.6329134160041576,1719,40,1759
54a7ed4560284a573414caa0537233b11c31387f6233416fb585c466c2ced92d,0,0,0.95,True,1.228626333991997,1565,31,1596
7044d44fd8765561dfde8913a211cf8b60be54974b613d9ffad9c45c04b92fa3,1,1,0.95,True,1.8507181250024587,1648,42,1690
9bd6f60ef52cbd54335908b98b6bac48dd837732cc7056702b80e1349d8e3da4,1,1,0.95,True,1.832055124992621,1566,45,1611
e93b8b11c7b17d01df25dc49fcade4a927a2cc23e8221cdd95475c8e26128a51,0,0,0.95,True,1.1024467090028338,1490,33,1523
f64ad6b30c60fa653e51653b216a3d130d4a0690cec91d295dfa420150544f3e,0,0,0.95,True,1.6566701249976177,1541,35,1576
6e1a7966b65ea69d158a14df861efc9ad058fa666702f8691c79d3deb5afbe21,1,1,0.95,True,1.8547110409999727,1557,44,1601
1d5b4cf28fc8c00c9c8a4e407f942df683e3e41082d49e6bf154ccb662b7ff62,0,1,0.9,True,1.4223488329880638,1618,42,1660
03898a72b397ec73ed8c1d85499fb27b180a5ec4cd000fc39ed2bd21b5586136,1,0,0.9,True,1.4308647080033552,1540,35,1575
008f6e58a7241a4cb1fa2ba142770f0f873444375d8cd3913049c7a22e7cea95,0,0,0.95,True,1.8444363750022603,1550,37,1587
fee525c45bd1dbddb740f9ecaf1663ca473b4fdf460eed1b6196e9d04edfe9ea,1,1,0.95,True,1.664283624995733,1525,40,1565
2c73b1a3e2797af1d4dce1fc38af497e0c05639a2cac44234c32f1d0020d859e,1,0,0.9,True,1.625862166998559,1537,38,1575
56b9dce02fc61b9e68845eabbdc67bd70f5ce1f53e909872620d4f9f8602b1e1,1,1,0.95,True,1.83153716599918,1491,41,1532
4473770f69de2e6383a92693f7b54894288ba14e30f9c4c38bbd2a5a2ce9abfd,1,1,0.95,True,2.394072999988566,1514,42,1556
ece886215e469bdfd7bddc05fed6f9b724cc018f3731d78b7e61f70474eaa78d,1,1,0.95,True,1.4981089999928372,1783,40,1823
3e723d2fdc052077a698824acc24af55e12e532d8c564572ae32e339dd405420,1,1,0.95,True,1.672966500002076,1567,49,1616
1f5d7e1dac09dbcee33c52f597ece374fd553b4d5de1dc931dd2c7d791b51641,1,1,0.95,True,1.5890845419926336,1542,45,1587
30d4970fab44935c1d7f56955d2a10c1e44b7c9d5e90437676542744628ab378,1,1,0.95,True,1.6110744579927996,1573,41,1614
5d07bae95de822918450af34c84506f75969173656e16bc36130f52dd5d837e9,0,0,0.9,True,1.313649500007159,1503,35,1538
6a78561cdfe4e13b7a987203b18dd3e3b497e31f2a82496bac6e846a1a47999f,0,0,0.95,True,1.3823602909978945,1498,30,1528
e3a09849150278c4b34c3d69e434324ffc2dd017351aac43af5172f0861fa7ed,0,0,0.95,True,1.3159754579974106,1512,34,1546
1f3f8d00096135b25ee446ab4a2df00c2b5f9715ab890c538f66b82939713f60,0,0,0.95,True,1.8465905420016495,1598,40,1638
445570837b26db323b711782e0f69d521f984504566c348c6225f5e0a8458de4,0,0,0.95,True,1.239705999993021,1601,30,1631
c605df835e496b24b69ecd76553c90047f49ee1254d16c3e6bd609ffbbb33fbf,0,0,0.95,True,1.6269467499951134,1537,38,1575
e80c03e6d437560d3774bf51d47763a010810fd58fd1e7ef12a755dad4a32782,1,1,0.95,True,1.7407612499955576,1493,36,1529
a14f6fd37a465b5d4569c2a6e87e9443224d2f0b7edb6e68c3c83481d4c9d918,0,0,0.95,True,1.1340322920004835,1577,28,1605
82de5c3ded8e4ecde3275cdee12e30ee8cae0c69fa4f2216cfbe800c8332d429,1,1,0.95,True,1.5180407090083463,1581,37,1618
bd370a0951173a8743f07c774cf17e844041cf31341808e8a2182427d7544ade,1,0,0.9,True,1.6501354170031846,1544,46,1590
5705e10f45c31218435d65166105261c2e80d8d36b3700d928c521a6004b62bb,1,0,0.9,True,1.4241746670013526,1487,36,1523
