sample_id,gold_label,pred_label,confidence,parsed_ok,elapsed_sec,prompt_tokens,completion_tokens,total_tokens
4aae24d36e9b9e3fb5e1b8b77bf51ed3d1d44457e8192402c8b262e9ada7b2f7,0,0,0.95,True,1.3187757909909124,1453,32,1485
d493d16541dc014dd4ce327ff3901108544f3c9e45a767dd7b15e0315c02e040,1,1,0.95,True,1.4298193750000792,1504,36,1540
76bd618da07acb92b127ea23345ff6af4b1558e3a1afe2dd0ef538ddcf9ad523,1,1,0.95,True,1.4300610000063898,2058,34,2092
dd31d7566bdcc390aa408903f8570e0239d5483b0aeeff27032428d4d28d5a6c,1,1,0.95,True,1.4329487500071991,1533,34,1567
c12a6bbc19c44d9a98864d2d650a1fa15754715ac6ae5642655d89460e809e41,0,1,0.95,True,1.5335535000049276,1471,28,1499
4f85723185ddf5be3c9eb8f460983ac56558d65741092a782855e8f820fc4c63,1,1,0.98,True,1.2280414169945288,1677,28,1705
7e2fd5c7076a7d78138b7bd237adb7d97b0250572b1601502bab6a5360e8d717,0,1,0.95,True,1.3297386670019478,1494,34,1528
f6073cfa48d1b549678244cacfd5a1a6108b43157b658d3ede470b8872b5c271,0,0,0.95,True,1.5697980000113605,1527,35,1562
8fcb97a0c8b4d4a4e87a292fe6b3d49444ba5231a5a7e77d394f724bc6f73176,1,1,0.95,True,1.3307183330034604,1542,35,1577
4003448893f1268bf779ac82bf23950fd35bb74bcd8048ba360bb95058b994a1,1,1,0.98,True,1.498388583000633,1673,30,1703
b10b6b03b55ec5fbcf26be75fbe6b244935c63be028c2ebff28e90b9fdaf3f26,1,1,0.95,True,1.0490466250048485,1454,30,1484
c35895b2baf35f32a40bcf62b42b214d92f79d300da025975e95a8f19104f4f8,1,1,0.95,True,1.3104923749924635,1540,35,1575
5d67a6e1231fcc26a60da98e06ce3e6e8bd64a70b3941c87bde6a9f9d7c0ee35,1,1,0.95,True,1.2242447919998083,1530,32,1562
d4112683b57cf0228570df6561eefb8ace3b40fa5ce4167ebd0a0d494ace0c3b,1,1,0.95,True,1.3118707910034573,1633,37,1670
7106f46dcc575c08dceb5c2eabdc273688b71368f63a2dfd6bf1d1b88e1682e0,1,1,0.95,True,1.0845879999978931,1540,30,1570
33ee5e5d5be68d041b044f6f34174c0a593709e26fa5ce5bb2e6ed31793a2595,1,1,0.98,True,1.337534708000021,1622,33,1655
04b9c9799a920c1f94ebfa5cc4a50bc4f6a01dd84f25463eaefa4160d8cec0c6,0,0,0.95,True,1.2770241249963874,1548,33,1581
f29f9cb6a78aa7c4f74f99f8b711d25c604cba06bc0aa89d4fc68842a2030921,0,0,0.99,True,1.533951540986891,1518,29,1547
e521f897ba2b4ecf75babade524fefb762e3be1bec8c571c7a3d535c858cbaf3,1,1,0.95,True,1.1897058329923311,1489,32,1521
f400e2fc877fbd5fe9f87dfb4c7430a00463429d4a76039b93cc51f74b5c117c,0,0,0.98,True,1.3650079580111196,1510,29,1539
bc515ff3a1dd7ded897d19c5e1776f90f90ed272192dbaf9e0397b13771d99c5,0,0,0.99,True,1.5368322919966886,1627,32,1659
e86fff5ff7ed7ba3b8691b088a4d7a8b55634e17e9aace34b5ffd5d9846eb694,1,1,0.95,True,1.432614375007688,1482,36,1518
10adb778ad9ae35a0a19f6602063a11c983ac42a52d5d1cd6765b4fe496173f1,1,1,0.95,True,1.431729207994067,1724,31,1755
cee5a006089db9599875caaeabf31809c6eb3d5601a5ed270354a03b5893e4fe,1,1,0.95,True,1.318335499992827,1789,31,1820
f49ab581f10a4faeeba05619e22bc5c85129f22420077f279094cba78fb92649,0,0,0.95,True,1.2393497910088629,1547,34,1581
41c91ff03ab51223f05c3ab283a2b5eb956467e72b5ceb19fbae6b8345930dbe,1,1,0.95,True,1.376106499999878,1496,35,1531
efeaa71ecf61def652b7f88de5fbbbcb3f352241a3b8665694e6fbf9f4f258ee,1,1,0.95,True,1.3395367920020362,1513,29,1542
8ef6a1e4950b05e405d4b26b2dca33d0d0c07426efcb7cdd3ccdd17e2c0235cb,0,0,0.99,True,1.1173438339901622,1477,29,1506
189f2663078a3606c9c1a392d14fcc360f51f4e152626d5cb047b775949670a9,0,0,0.98,True,1.138837042002706,1575,31,1606
3d36618ada155234abceea96dbb5a9e2447afd97fb37a3ac05b568bc2274bc33,0,0,0.95,True,1.4367225829919337,1676,35,1711
e04ce7e4c2c9beee201806561a1ab59a2243df019bb2a84a42081b61388fcf35,0,1,0.85,True,1.213977250008611,1501,32,1533
f706f7976a1a076cda6aa92e8141cb6646c2b8063a61a134d605b3419f740402,0,0,0.95,True,1.4230389159929473,1491,32,1523
48932743d6d205cc299dc5ee65eb78932a35a11caf0d8dec4e3df668126c9d18,0,0,0.95,True,1.3293029590131482,1498,35,1533
46c237892bc24d8b38979e37951733bbbfc6e8c1d778596a80c9a3518de6ffb4,1,1,0.95,True,1.4378427500050748,1603,36,1639
65b039a8514b59eb2f2d7141240e8d4deb1ac67be24ad6de55a1eb202491a85d,1,1,0.95,True,1.4877219159970991,1531,30,1561
86b1e77a3c1bb79eb38df101ab61ca4414464ee92ed83c302eac14438cebd325,1,1,0.95,True,1.328916249985923,1523,31,1554
ae4060073a2f0edf5a53dbd40be55fdba46c3aa0369b74a864bf7fc6fa09e591,1,1,0.95,True,1.3309697089862311,1476,33,1509
1cc5d8bd793ecd9ae5725621adc1328c46a5de021fe103bf5f14e70563b67cff,0,1,0.95,True,1.1171107909904094,1501,34,1535
af2dc724233967918eafbfc0582e55d34b28e2998e2bad003210514eacd59a8c,0,0,0.95,True,1.4391682499990566,1471,39,1510
e8f4c3b50c6a055585099b0161748e8b8fe9a771151c7fc794f27d2660541b39,0,0,0.95,True,1.3558648750040447,1469,34,1503
a5b96cdc50923cc3a288858cec28eeccb481c0d191dc18998ff9687d6073b19a,0,0,0.95,True,1.330517584006884,1498,34,1532
60bb1d2dec542fb0cbc2eea2d31c784202bc9fd8bb7bcf66960d8934db26d496,1,1,0.95,True,1.396064207991003,1557,38,1595
a263c60edc6a8f3c77e4ab0573e2830d6c2c3c1987c54ecb27048b728858a7b6,0,0,0.98,True,1.2377918329875683,1555,32,1587
871870be30af1f10f13393892bfd98f8d638583d37fd7304ae895035c8b0e13c,0,0,0.95,True,1.328598583000712,1505,35,1540
a491dd87e9dfff4a33b88a512ac21739e1e4bfcd09f9894356dc7ee119879c61,1,1,0.95,True,1.2998453750042245,1538,30,1568
734709706662e6babef3bea1df103f76a48a641e07eddcfa7fd47ebbff627697,0,0,0.95,True,1.3445238340063952,1482,32,1514
4ade1f85fbf6c1c8078c09cf2173699f2ff7f9ee3ac7effeac34d308e1981496,0,0,0.95,True,1.3459525419893907,1537,34,1571
40a24b7caa313fda81df6039c31f9bc48e7b8d2528a37d68d595d173ccc0a976,0,0,0.95,True,1.375046208006097,1484,38,1522
5c5aa426fea0b0539635ea26e8e293e7bde96efab0f493f52f144d51538b567b,0,0,0.99,True,1.2444229579996318,1497,29,1526
3f45c707499b85dc7941090d4b7aa5285a84a884b242dfee120f69a533f3184a,0,0,0.99,True,1.2785169159906218,1490,30,1520
a738f17dc61f49a6e03e1ec1b78580390686d2775eaeef1a23108c986e298174,0,0,0.95,True,1.525747958003194,1484,35,1519
8d84b6b1c9e2b21a33447029688602da2623f14c8a72f53aad114c72b4bcace5,0,0,0.98,True,1.1358042499923613,1613,34,1647
61224c9c352895e6787eb1a301a46c23f4f123193481ceb906deeab1a5a5f509,1,1,0.95,True,1.3932319169980474,1530,28,1558
dc1058ebc72cd63a7269e3c51950bd7194b8c545ce3161226a9e3bb2e0d9f109,0,0,0.98,True,1.4108030000061262,1620,29,1649
84ffb0582396d8dd8c8caef81e52a94cb039678c75df7745bf39e20a2b9024c6,1,1,0.95,True,1.0241233330016255,1518,33,1551
a908c633d631c6a568b98a80bdc46b052995541a6ee6c9915dbb936fd7dbb979,0,0,0.95,True,1.3969401670037769,1515,34,1549
ed6ce91180d3f1852ba5853c8037f52fb7df298b34ed3b3e744e2d46ff70f3bf,1,1,0.95,True,1.3029028750024736,1475,34,1509
b37552c17d06d00ad197d095b5f33bc4b75eb89c8f6663ec3aff75cb54d6dc4a,1,1,0.98,True,1.3307253749953816,1716,32,1748
2458f26025240ee8e144c2e7d0cbd7901cf7cb86dd29209213de038b4cec0e30,1,1,0.98,True,1.4319518749980489,1559,32,1591
301a4c0ab6b7f55714488f0537f3c8cfc2cad0560aa4369c6d5db7aab9d21e3c,1,1,0.95,True,1.5096716660045786,1497,36,1533
72ce5ba77030bbf8198da750e2ec84cfb87924c2e48a003a2cd31e07de513079,0,0,0.99,True,1.354546874994412,1468,33,1501
faa2c8fde434008d6c2ec79806bad1329198900aa8a747469c173373abd66bc9,1,1,0.85,True,1.304902542004129,1541,38,1579
6d2d904d880f0e4f200a71b263e5a3f82cf389cca9b8c18494d1ba82c386f19d,1,0,0.95,True,1.352452250008355,1527,37,1564
4e0619a0a516b65e5649a1d5f147055edfe7079e0cc54dca382595d9420e3cbb,1,1,0.98,True,1.3013194170052884,1480,31,1511
b7e8bcd0fcf15a2f670c9070a91fc374d97b2c72346c98978531e0ee49249366,0,0,0.95,True,1.5300879160058685,1601,32,1633
88dbe408ef2bb30518c6a31d697c92edf45099e1d48aa72ed9046910ac884fa6,0,0,0.99,True,1.3660353330051294,1482,35,1517
c3ead532b09cde289201dfab7883e53c118b1efa3d7aacbc6d85f48d7f239a5d,0,0,0.95,True,1.3298434169992106,1475,32,1507
83cf4ec976e235c871081abbe0412d18ec4cd9b0a5c89d385f6ad43a19a3040d,1,0,0.95,True,1.124331667000661,1573,30,1603
824072e90dfcc3164e5fe3c94fef6b9a13213696978426eac7609ee9bb285903,1,1,0.98,True,1.6196436669997638,2022,35,2057
5507e389fbdcf742d0419d7b686d3071530ec1f9a40820e24261106d53650aa0,0,0,0.95,True,1.459095583006274,1561,33,1594
b44b2cdfda445c0c0cbac2d644b7e5d68ff146bec5279b7d8c3054fe415291c8,0,0,0.99,True,1.3250872080097906,1479,33,1512
74d65697c13741cb972f960fd31b06fda0f31cdf24802c80bb93f48e38826f13,0,0,0.99,True,1.1779663749912288,1612,31,1643
742ad66ef76af53d8ae42fc1e903a6f43f385636d7896e9d55d3fbc137e87a14,1,1,0.95,True,1.4773989579989577,1546,30,1576
6987ebf21128e8728da78305f9ad6c66e4a30f959d07ed6dfa45d7126f6c9782,0,0,0.98,True,1.235333292002906,1613,34,1647
9c1fdddd4c4b4e15a214e3636ee381554edd1f814938c3d66fcdb0ed6648f753,0,0,0.98,True,1.2948924590018578,1574,32,1606
8c4b3ad0bf1a9212d0035cb562d0270a03848f7e3c33062e25ce3cda273ff1ed,1,1,0.95,True,2.115841457998613,1513,34,1547
6825d8bbe65e31cca40e550ad257175e7a6f866ad531746114c7c29d874dab16,0,0,0.95,True,1.1861161670094589,1701,35,1736
b6c2cd4b3507bd391295fe33acd9de08ef91725c80274e878e75cb51278613ae,1,1,0.95,True,1.2670613329974003,1495,30,1525
90594ed0afe9b3af461d63c98e067bf56b3e50d648c4b8835189b179c94b9d73,1,1,0.95,True,1.3883084160042929,1490,29,1519
56cf6e5dc300383ed103cc76298556915e242527457ce0c89ef8c77fa5de3bb2,0,0,0.98,True,1.4381588750111405,2022,29,2051
72d92e97c91ade916e61b44b279612ea0a4b5cde4fe5f60f04bc255ca1905eaa,1,1,0.95,True,1.1638051250047283,1481,33,1514
ed379e5bcf46ee3f434c34acf9965232e6d95919ee47b47bac3ee1ce1cfc192c,1,0,0.95,True,1.2919517910049765,1487,35,1522
cdc2c500c9c5faf851eaa500d9cd792c0b7312130edc3e95598f24ba07ca03bd,1,1,0.95,True,1.239454582988401,1467,34,1501
795bbfc4f2daa11fb71dfc6bb441e191cd23328525bc03457598add3a50b1eb1,1,1,0.95,True,1.4220754580019277,1537,29,1566
9d5e656960927917dd9eba16d7143f0f436ee4f0ea1f9de8b1aaba5dfd7acdc3,1,0,0.9,True,1.2444317499903264,1472,33,1505
edce25e23f404e3c4d885ea17c94ce735d7974d5ae4c943112f033707808033f,0,0,0.95,True,1.2429725830006646,1533,32,1565
9fa39b675b225b4b70a355aaacb40c32ce3480ce25010157f5a1fbdad70214ed,1,1,0.95,True,1.220054083998548,1485,32,1517
8fe159d307316de78d88aaa460660f2eb95dab03654c30b2406cf1000e51420e,1,1,0.95,True,1.6047261670028092,1490,31,1521
5c80be9f2bccb315672bec74f347e07b6c25871216b84ae8186ed15672df0268,1,1,0.95,True,1.0789335000008575,1483,33,1516
6b77da91012c7c8e4d0862710e266b6a60850a4ee955519e2fcf9451fbca8b26,1,0,0.95,True,1.5865735830011545,1582,33,1615
94a3ca9529726e8e1d8de3a3e332c0005efd61e44fc76d6caa0df9b1bd68070d,1,1,0.95,True,1.4319886669982225,1478,34,1512
586bc3b3a68e9ad4b6d955bad75101c7817d16e59fc2b13d1697a8f6befd9283,1,1,0.95,True,1.181159125000704,1572,30,1602
972cdf53842605b7447cecc2f749384ad93a5656b5e94ba0a45441cdf817d685,0,1,0.95,True,1.1146157079929253,1531,29,1560
8703dab7db6dac6ac9e827ee4e5b4aa23fb5070bf5f988aff17e008be45ef7ab,0,0,0.95,True,1.3525412500021048,1518,34,1552
ffca6c4f882c83b494ebe97c4f054be04db0fcdc388e9c569681b980409b3419,1,1,0.95,True,1.3543258749996312,1518,33,1551
6754f315af5fa2ad68d245b90aed76b695d2eb6a78d1e70f9938c9d8f978b611,0,0,0.95,True,1.3397509580099722,1540,29,1569
3f22dac7dd92d0ca5c43a05c32ff880804a0071f1e9e1e9ff65403dec827c52d,1,1,0.95,True,1.4157268749986542,1489,33,1522
760c4bb0370f9df8c38a58b4359196987dd4000a4ae62dc519a31f6eeb2bfc37,0,0,0.95,True,1.524123375013005,1488,30,1518
d1a620f26492e13bd6c55cf1de33f1b07dffcdb15736d957a497a89b9d7b54fe,0,0,0.98,True,1.051020500002778,1648,30,1678
9d946a17daf1f5ba3e7e79a09285ebe52058b512e262ec43e0db51d1df6ab8ab,0,0,0.95,True,1.3809862920024898,1473,33,1506
9d33fabda91578af4eb16be0ae3249ee9af15a1ebfb1248e62ccb7ff6daa555b,0,0,0.95,True,1.3803290409996407,1462,35,1497
7bb516a299f88a184e2e3bd242e3f0912d91d13da5a91b8aa73690e5cf7501af,1,0,0.95,True,1.5629847080126638,1671,30,1701
c8d49c4e100ba423693ffdb0b2c730d4d617b8470da852b8c305e4cf0ef7b464,0,1,0.95,True,1.0385771250003015,1575,30,1605
f4f9da566809cbd23a5d9d0b5da97b53a053a3f5de3bf19daf46f02fdb0aa923,1,0,0.95,True,1.1919715419935528,1525,35,1560
c3184ff3c176e6f7cdf58a2d7c164861ffde86a7797108882df7dc393246f83a,1,1,0.95,True,1.6176890829956392,1746,32,1778
59fae51909940a8d4921521210a2febef78470fb48e24aa714eeb6d118381164,1,1,0.95,True,1.467795834003482,1586,33,1619
d19490f66fa63171e353e6594edf251268d3b1d5783ead48032fe45c10ef568b,1,1,0.95,True,1.296101040992653,1550,32,1582
32d30754c61f05533d6431669e491d5622a5d4ade92b0ec1919fd5052448df61,1,1,0.95,True,1.3439930829918012,1494,30,1524
91111f5838be7d60598b8d21d29f4bdbf868e4ee57dc7878ffe6fffa4e261b82,0,0,0.95,True,1.4232479170022998,1503,36,1539
760a0e072ae8e8da77a0ec491d83d4f50442e6f2a7cef648f4d6d9b052ca9f89,0,0,0.98,True,1.2282195830048297,1559,32,1591
a283526397a22bb3f1389dbdea494604a8cbbd9e2d24197b418201f3a0b5738e,0,0,0.95,True,0.9979074169968952,1598,29,1627
3a394796d44e41c6566753fbc70d05f7419d20ba4fa03043d76c92ed4d973c4c,0,0,0.95,True,1.2463533339905553,1545,33,1578
4217f428fc9c64c150f14875be22e3f97e8e4b6a73c69661acb6ac2d2954f957,0,0,0.95,True,1.8479885829874547,1545,61,1606
22adada592cdfa283f3d64d0de385f00b8e31b1dec8aef52347df44c832f3c7d,0,0,0.95,True,1.127044749999186,1489,29,1518
bede070597ffd9d81911a3760108eebbe7a62367ecb0aa16d5dee2acbeefbebe,0,0,0.98,True,1.4686100840044674,1504,33,1537
54a033a544d209e1b963a323e465397c6a260f4fc1bfef82b3d63cc77f27d7f2,0,0,0.99,True,1.3433666249911766,1515,33,1548
2d55974c2c7fb502ec01b742779dc446e5c843ff970ce4e5144ba67e02646e7c,0,0,0.95,True,1.4443759589921683,1512,34,1546
4a548c8342724862ea1fa376895e22c7ac7893223803b5a897055f374ef71b5e,0,0,0.99,True,1.3880847499967786,1480,32,1512
2fddbfeef8b6a407c6c74c633413389c06ade1b8d426070e5b1137c0f7b1185d,0,0,0.95,True,1.3530857080040732,1470,34,1504
6690d42b5f5863e6c167d6c41672e6d11d003434334a1f268baeee42838d3f82,1,1,0.95,True,1.3843903749948367,1515,33,1548
e27f3179c4fca7defd7c4c18942e1f6941750218d2f57c0a44380533adb0ff73,1,1,0.95,True,1.2708509999938542,1539,34,1573
74ec1584d0f1ba096e72b0c7914993d8fb08ffb53bbaad21c60345634391db94,0,0,0.95,True,1.3111387499957343,1461,32,1493
f0e7dd5158cf2af17ca86c23ec1a81066b709dc190aba0ca83062c5294078146,1,1,0.95,True,1.5480877500085626,1553,34,1587
efcea30d2e96783c3ddd86fb184b24a56f78e846fa167ef8b9e3c9e8c9481f77,0,0,0.99,True,1.1983795000123791,1592,30,1622
83fece0e54ea587a51d86c11797614a66a4761745b489f8124e080f93d291dff,0,0,0.95,True,1.2002383329963775,1531,30,1561
ddf3113d3c5439f92ca445b001975efc76621cbbe5f3d52724a05ac5c8f6d1b1,0,0,0.95,True,1.4454749160067877,1604,33,1637
644562407eaa7ed647efc5de63b22c3077029d7f8ce5c281804c8579cd12ad0a,1,1,0.95,True,1.4514410419942578,1538,32,1570
2d965637bf51a00640fafe1a518a2eaaf70cc31cfa58f34601d4a3e833251f3c,0,0,0.99,True,1.1863940420007566,1602,32,1634
35ef07689ad81c96166face10c24cc000c76df860ecd44dc9dd156547d80cb4c,0,0,0.95,True,1.3571174579992658,1496,32,1528
eac68274c858d9405387478685bb062c5b2f4ae39ca73da1d8ef1a163eec58c9,1,1,0.95,True,1.602655249997042,1518,31,1549
4f1fb8b52332dae09f63b8c10960f623cfd3e6903500415f9fea39ed755d633b,0,0,0.95,True,1.3639465829910478,1529,34,1563
f584c3132ae056833ee88a7e4b6e2a065af6c334f30c9020af25aff4dde059e0,1,1,0.95,True,1.15038970799651,1464,33,1497
a54dbbcc4783ed0beea172092ff5189ba2f3671765da576691a20d5c03be09b9,0,0,0.99,True,1.1816365420090733,1493,31,1524
81dac2fcf1df3ec3a7b1d8e79c9cf116aa252fe2d4f260d12ba6af0a513d0618,1,1,0.95,True,1.465104999995674,1820,34,1854
2db3f170018f7c0a2f99a4851cab6098d5968e996c51bf724af5c35d6a1fdbba,1,1,0.95,True,1.3064317089883843,1602,33,1635
e0687a76b8dd8dc07c402d8c40c1fa193ced9c2b171817433ba0aefa8faf0328,0,0,0.98,True,1.5205984589993022,1576,31,1607
de2ea7971bf9c15e89b6097bc5eddb232a69f93304a093f9609e552c78ab0b47,1,1,0.95,True,1.2444390829914482,1572,33,1605
c0d7392d215d2361b3c6cff4be6d6a8983d691390a6867918cbe6285b7080f70,1,0,0.9,True,1.6710734579974087,1551,36,1587
32ac8eb8d6943f422e489baf7abe4797ca070bd77d15ac041f314ac013a08c49,0,1,0.95,True,1.6791800840001088,1460,32,1492
1244d1b77989f26e2c3e26f8abbd1af4f518c523c02cef0b05111bfdbb656a45,0,0,0.95,True,1.4660907500074245,1508,36,1544
44db0e1eebb95a65ccef428f093278305f4c16d70a407780e56e9f87be561937,0,0,0.95,True,1.2321673330006888,1503,33,1536
478037d1fd76a140ceac78d4023105d0e67425f329eecb39a00a849a895a01d4,1,1,0.95,True,1.3139547500031767,1519,34,1553
3d977313062622cfcb72ec47150d338b7a25c588b251e690607b0d2b7a1b5ff5,1,1,0.95,True,1.310278874996584,1476,32,1508
5869c80ad06cef1c9463abe1739c67d033298a4d24575b7eb501d94409aa25b2,1,1,0.95,True,1.3656521669909123,1474,31,1505
1a9a814179117b660304eb79e817f948e36780fda3b4a8b84fec3d12c7d26aeb,0,0,0.98,True,1.2509657500049798,1529,31,1560
6d99be90cfd92952550f60ec3645fa82f7e4791e6587dc80fe6b9dab0d8de44e,0,0,0.95,True,1.5782447500096168,1740,33,1773
5fc0e0e0b1d1e9fd7d562c54d271603805126073a0070aec538675d49b055a25,0,0,0.95,True,1.259973499996704,1504,29,1533
84de334f969bafa7fc39f8a99a01a0e16f5030ed674c555fd71408d9f53539b2,0,0,0.99,True,1.181017041002633,1553,32,1585
3541925fb792b467490d6e2e27c875f6ca9fa7d4b36a7ad3ac3883129689e5d9,0,0,0.99,True,1.2359135830047308,1625,30,1655
93a779e7eb5dffd2dcdfea0bd2f19bf2c3e4c434129897dfca79a2fe5924c8a9,0,0,0.95,True,1.3234629159996985,1487,34,1521
9d82fe33e713b2cfba81b50f0042c5e9f3827d6243e2173c5b6bcf7cafc6016c,0,0,0.95,True,1.1043880829965929,1536,38,1574
6ba6a873a2521d9ba4a861e1ec66091c71bdec80041d10de85eefafef3d8e2ce,1,1,0.95,True,1.1952480420004576,1484,35,1519
509b95f59b59f4640eb8ccd0197488f2dd52ae15e73d02089bb3be1aeac88042,0,0,0.95,True,1.919782458993723,1550,29,1579
362c5b4b452c026727c9a6cf67b2e12ffaf1a3419c0924c14e54f7c78b89fbdd,0,0,0.95,True,1.4267061249993276,1483,31,1514
14ae8d6b16f6677091d5b07faf445c16241769ed315357c4ec5280c003bb022f,1,1,0.95,True,1.367227875001845,1468,33,1501
d1326ecdcef0ce6b38f4dfdcaec3494a9a5382533aeba64b456deebd8ec36968,0,0,0.95,True,1.310053417008021,1549,33,1582
86e14e59eae27acee39a703aafa5aab0a2aaa43a622f30954a4821227c78dd43,1,1,0.98,True,2.352941999997711,1560,33,1593
912e15f1dc175d47728ce2e8afa3a8acd77062ad79fc45db3f7cd40e17014cc6,0,0,0.95,True,1.405733292005607,1586,31,1617
e3f4e9e21191193ba2c25ce04e9fa165a092d44194249341d719797bbf7e5357,1,1,0.95,True,1.0315862499992363,1632,29,1661
fd42ca959637c8790d37d5dec5d28aabea2b96166a12fc503a7b75c3e06316c7,0,0,0.99,True,1.5894742919917917,1547,32,1579
e26d32715479cd14572d7dd5b2b8e066d2fec09482cf77f33b5da97bf392b12a,1,1,0.95,True,1.599939332998474,1501,36,1537
e00359e89a0e5f5dc5ead3a792371783af1081fe714dc886f519c6f4f1f95be2,0,0,0.99,True,1.2719887499988545,1513,31,1544
d1a02f8d81b2a8d83e03bc14b22574023c1e7a72bbd3a0c583e798e0c7c258f8,1,1,0.95,True,1.4082418749894714,1569,34,1603
ad4d1b2a53a684a14498d753f7f1cb0868391c63bc5e46b4a468dc865f28cc65,0,0,0.95,True,1.7236351250030566,1524,33,1557
06cab61a8ee9e8cc4b5cb240ab70caf80d3690d7bab4c9014581ebe196730fa5,0,0,0.95,True,1.3431281249941094,1557,30,1587
2b343d61e00da1aae1641f0ecd6483576c8b62c863eb0df3ae110c30be7da250,0,0,0.95,True,1.2637531660002423,1532,29,1561
85b1ff71a5f73268f84b70c8e22823e0e54d9cd854aeab6aa12d895bfcc766bb,0,0,0.95,True,1.762597958004335,1511,32,1543
7d70d569d97b6ed03e77e7665ec338c5f69055c7a4a2f4cf0462572770d10ec5,0,0,0.98,True,1.1486246670101536,1465,32,1497
695d073e251d4eb8ddcebb5d94e2df1ebdcd052952a7865838d16a172e2cd7c8,0,0,0.98,True,1.3986453329998767,1469,31,1500
60b87f4f98d398c77672cb060eb71c03ac333bb52e1a89fa1c5d9e92358b3096,1,1,0.95,True,1.4686283339979127,1686,36,1722
54a7ed4560284a573414caa0537233b11c31387f6233416fb585c466c2ced92d,0,0,0.99,True,1.308387583005242,1545,33,1578
7044d44fd8765561dfde8913a211cf8b60be54974b613d9ffad9c45c04b92fa3,1,1,0.95,True,1.3442492909962311,1634,31,1665
9bd6f60ef52cbd54335908b98b6bac48dd837732cc7056702b80e1349d8e3da4,1,1,0.95,True,1.6050079169945093,1551,35,1586
e93b8b11c7b17d01df25dc49fcade4a927a2cc23e8221cdd95475c8e26128a51,0,0,0.95,True,1.3775089580012718,1478,34,1512
f64ad6b30c60fa653e51653b216a3d130d4a0690cec91d295dfa420150544f3e,0,0,0.95,True,1.4668527920002816,1526,37,1563
6e1a7966b65ea69d158a14df861efc9ad058fa666702f8691c79d3deb5afbe21,1,1,0.95,True,1.4887871670071036,1544,34,1578
1d5b4cf28fc8c00c9c8a4e407f942df683e3e41082d49e6bf154ccb662b7ff62,0,0,0.95,True,1.4110317500017118,1600,32,1632
03898a72b397ec73ed8c1d85499fb27b180a5ec4cd000fc39ed2bd21b5586136,1,1,0.85,True,1.0833968329970958,1521,29,1550
008f6e58a7241a4cb1fa2ba142770f0f873444375d8cd3913049c7a22e7cea95,0,0,0.95,True,1.501805916996091,1535,29,1564
fee525c45bd1dbddb740f9ecaf1663ca473b4fdf460eed1b6196e9d04edfe9ea,1,1,0.95,True,0.9895671249978476,1505,30,1535
2c73b1a3e2797af1d4dce1fc38af497e0c05639a2cac44234c32f1d0020d859e,1,0,0.95,True,1.4397098750050643,1519,33,1552
56b9dce02fc61b9e68845eabbdc67bd70f5ce1f53e909872620d4f9f8602b1e1,1,1,0.95,True,1.387952500008396,1476,29,1505
4473770f69de2e6383a92693f7b54894288ba14e30f9c4c38bbd2a5a2ce9abfd,1,1,0.95,True,1.554366000011214,1498,39,1537
ece886215e469bdfd7bddc05fed6f9b724cc018f3731d78b7e61f70474eaa78d,1,1,0.98,True,1.0449883330002194,1779,31,1810
3e723d2fdc052077a698824acc24af55e12e532d8c564572ae32e339dd405420,1,1,0.95,True,1.235245458999998,1548,34,1582
1f5d7e1dac09dbcee33c52f597ece374fd553b4d5de1dc931dd2c7d791b51641,1,1,0.95,True,1.239595000006375,1524,29,1553
30d4970fab44935c1d7f56955d2a10c1e44b7c9d5e90437676542744628ab378,1,1,0.95,True,1.2883377919933992,1553,34,1587
5d07bae95de822918450af34c84506f75969173656e16bc36130f52dd5d837e9,0,0,0.95,True,1.2599289159988984,1489,35,1524
6a78561cdfe4e13b7a987203b18dd3e3b497e31f2a82496bac6e846a1a47999f,0,0,0.98,True,1.1391142920037964,1482,35,1517
e3a09849150278c4b34c3d69e434324ffc2dd017351aac43af5172f0861fa7ed,0,0,0.99,True,1.42578937500366,1497,28,1525
1f3f8d00096135b25ee446ab4a2df00c2b5f9715ab890c538f66b82939713f60,0,0,0.99,True,1.2991220830008388,1572,34,1606
445570837b26db323b711782e0f69d521f984504566c348c6225f5e0a8458de4,0,0,0.95,True,1.4626819580007575,1579,30,1609
c605df835e496b24b69ecd76553c90047f49ee1254d16c3e6bd609ffbbb33fbf,0,0,0.98,True,1.4328645420027897,1519,33,1552
e80c03e6d437560d3774bf51d47763a010810fd58fd1e7ef12a755dad4a32782,1,1,0.98,True,1.2506007079937262,1480,29,1509
a14f6fd37a465b5d4569c2a6e87e9443224d2f0b7edb6e68c3c83481d4c9d918,0,0,0.95,True,1.231478750007227,1563,33,1596
82de5c3ded8e4ecde3275cdee12e30ee8cae0c69fa4f2216cfbe800c8332d429,1,1,0.98,True,2.0000638329947837,1563,31,1594
bd370a0951173a8743f07c774cf17e844041cf31341808e8a2182427d7544ade,1,0,0.95,True,1.3574539160035783,1526,37,1563
5705e10f45c31218435d65166105261c2e80d8d36b3700d928c521a6004b62bb,1,0,0.9,True,1.3559995830000844,1470,30,1500
9931904b712b3bbe7caff7ad417c06fb069d2e0d80e72ec2d4502a2de79e4e8e,1,1,0.95,True,1.336914582992904,1561,28,1589
