sample_id,label_0_学业负担与学校教学,label_1_校外培训与隐形变异,label_2_培训退费与机构纠纷,label_3_学校课后服务,label_4_家庭教育压力与时间成本,label_5_学生身心健康,label_6_招生升学与教育公平,roberta_prob_学业负担与学校教学,roberta_pred_学业负担与学校教学,roberta_prob_校外培训与隐形变异,roberta_pred_校外培训与隐形变异,roberta_prob_培训退费与机构纠纷,roberta_pred_培训退费与机构纠纷,roberta_prob_学校课后服务,roberta_pred_学校课后服务,roberta_prob_家庭教育压力与时间成本,roberta_pred_家庭教育压力与时间成本,roberta_prob_学生身心健康,roberta_pred_学生身心健康,roberta_prob_招生升学与教育公平,roberta_pred_招生升学与教育公平,roberta_exact_match
db964d0ee13eff6bf7561cda8a309c9f6ddce4fb6da9e3d91b0870bc47b97e5f,0,0,0,0,0,0,1,0.024200667,0,0.029817177,0,0.95457995,1,0.02124986,0,0.028991338,0,0.03129,0,0.036856998,0,False
cb09b3c485cda62cba34e762f172e6f494c49219353d31cdd794ae34cc22e543,0,0,0,1,0,1,0,0.065163106,0,0.04376356,0,0.03927317,0,0.7150763,1,0.023478504,0,0.98546696,1,0.03999577,0,True
eb99702b43cd0b9e77b23fb5ff5282ede09a0cd59f4fd658faff84d67abe8b6a,1,0,0,0,0,1,0,0.9491684,1,0.03353566,0,0.013314381,0,0.024428574,0,0.024525385,0,0.9594283,1,0.015187187,0,True
0b6fa0db17423632c21dc33f2dc411318970c7012570f41248d58ccb3263fe03,0,0,0,0,0,0,1,0.0123184975,0,0.0047851354,0,0.0058121844,0,0.0046895035,0,0.5309295,1,0.010580737,0,0.9908929,1,False
f71244595e59abfa1f7f80e26a8aaaf8063ba1e96c020843c049d92b65d69394,0,0,0,0,0,0,1,0.010029139,0,0.0040529594,0,0.003994996,0,0.004571859,0,0.2025473,0,0.008997223,0,0.9928214,1,True
06b422cc8f2e9146a29afcfed6aee4da746945e7fb0f513fbfc87d754696e4ae,0,0,1,0,0,0,0,0.021409575,0,0.058469906,0,0.96443284,1,0.022999283,0,0.031798985,0,0.035432585,0,0.032625996,0,True
229e66d52b109a944ffe3260c84575c8849d9a5f87fc2fd75ac2ad67770da27c,0,0,0,0,0,0,1,0.0049201665,0,0.005809303,0,0.0073114526,0,0.0048169107,0,0.104265235,0,0.0069739884,0,0.98073524,1,True
15da783a0adf21ab4a5ad52c92680fba02ecbf91051785eff17963c70392b769,0,0,0,0,1,0,1,0.0057520624,0,0.008433635,0,0.3083796,0,0.004761586,0,0.07536533,0,0.008884417,0,0.898319,1,False
b4d852381103239f64f750544e315cdc85dc6f0e94c3e7a0f90d93b170bfa1f2,1,0,0,0,1,0,0,0.98816085,1,0.009300715,0,0.009335741,0,0.0078099677,0,0.3913382,0,0.22736332,0,0.023195853,0,False
aeb79187af9acace797f34a5aa5b31878729cf17ae62d779b686dc940dff8261,0,0,0,0,0,1,1,0.010433904,0,0.025199004,0,0.019490622,0,0.66693425,1,0.076118425,0,0.9637894,1,0.23527892,0,False
5aaa536b903862946bd20152be2469af64a3a289a66695881fa6b5e4df030176,0,0,0,0,1,0,1,0.02169505,0,0.012311202,0,0.010430685,0,0.014329156,0,0.980903,1,0.012209571,0,0.9715911,1,True
6543309b72aacf0ed58e920de03539fb6d63e826bbfa354e7006f242a3460477,0,0,0,0,0,0,1,0.0094579095,0,0.0053334623,0,0.0057251165,0,0.0051469062,0,0.021113392,0,0.011385643,0,0.98381954,1,True
27290224fc527d4c652eb68c2a0204ba128bffaf83a1ea8a3325a2cd0d26d167,0,0,0,0,1,0,1,0.010402418,0,0.0051779686,0,0.005053986,0,0.006441187,0,0.80016345,1,0.008494046,0,0.98995996,1,True
65bdd14889a54cfe338ec56a633e3fde70b296c7ef2676032b261ab3c7d177e8,0,0,0,0,0,0,1,0.01202857,0,0.0054426035,0,0.0055274293,0,0.005568359,0,0.01702881,0,0.014423986,0,0.98619056,1,True
794b54d43b03ef6982e322d87e1b02246c9900d9bfeeeeebbce04985ee85fc42,1,0,0,0,0,1,0,0.9879808,1,0.015176771,0,0.014780596,0,0.013051165,0,0.027135765,0,0.887738,1,0.022110542,0,True
bb6d47fca7e10a1b86cdc823f35dea067941a7fa4ede6159a319387ec8f831a7,1,0,0,0,1,0,0,0.9701741,1,0.013796571,0,0.013238405,0,0.018936511,0,0.94474953,1,0.034045976,0,0.026619166,0,True
2b83c1dbd28ff7e3a50ab4c8620195c8da9f2fc10026f5d4dca34139ede51f4e,1,0,0,0,0,1,0,0.986692,1,0.010951181,0,0.008195097,0,0.015874485,0,0.044835325,0,0.82240295,1,0.01928384,0,True
6cf8d260d7e7e6bf474bd44fab5e45eae917acf287928e5514dc47c222e36f05,0,0,0,0,0,0,1,0.010990825,0,0.0057130265,0,0.0055501275,0,0.0056204814,0,0.019889398,0,0.014393378,0,0.9841629,1,True
19c1770f2994d5256808a8a65bf07a63eed53605b0f8d01fb47bd00284deb164,0,0,0,0,1,0,1,0.014080735,0,0.008517663,0,0.008720732,0,0.010005383,0,0.9593128,1,0.011569551,0,0.9819371,1,True
b3597adce83b176ff727b9e9a0962bde68a3b7f499c8f7720f1c23abdddec996,1,0,0,0,0,1,0,0.97226936,1,0.01263018,0,0.011390265,0,0.014800475,0,0.017314231,0,0.9526968,1,0.04126827,0,True
958abad447c070a116e292d5102a03edc06c03c95f8064e65f47cdc906736f2c,0,0,0,0,0,0,1,0.010823108,0,0.0031056686,0,0.0031353217,0,0.0052689235,0,0.13248892,0,0.037443656,0,0.9925356,1,True
03ab4e7c78274a3d42f7e26d373084018f7e001be53107accb1d0f8583014e6b,0,0,0,0,0,0,1,0.009926455,0,0.003992007,0,0.005016866,0,0.005350732,0,0.54809105,1,0.013090729,0,0.99340546,1,False
d2ec23901829919f35b5dc7f381c8e8a899c71dc8de54e271d7f798cb555df95,0,0,1,0,0,0,0,0.025103865,0,0.04843186,0,0.96277636,1,0.019245142,0,0.025606252,0,0.04187698,0,0.035394967,0,True
c316a0f75f7646ec8c920c76a7524f3a7e6e6c16e5a8234dac45194b59c34c57,0,0,0,0,0,1,1,0.28698224,0,0.004074431,0,0.007628838,0,0.054358933,0,0.008855739,0,0.9217089,1,0.42162338,0,False
0e0f086542ce4ca0f74f0562c431b3bf44ec199197d55b7c32459deb87c34eaf,1,1,0,0,0,0,0,0.56064236,1,0.892824,1,0.025054215,0,0.012227906,0,0.32274008,0,0.035830237,0,0.035525065,0,True
5bfe080212d66fc893b2b186b0bec9c9c880fdb0fecc387b3c051c1cc35b5f56,1,0,0,0,0,1,0,0.9756315,1,0.024910169,0,0.012643436,0,0.016449226,0,0.92472726,1,0.02776633,0,0.024156267,0,False
084b057d2922f6eb60f57bfcd989f03f0801f1c25bdfdc2fc38be0334c6471af,0,0,0,0,1,0,1,0.013870423,0,0.008110964,0,0.008542327,0,0.010682897,0,0.9644251,1,0.0149475,0,0.979153,1,True
049002aead3a71158ac3d6fd95e79ecfa5f9483694d9effab4ae4d596c6408fa,0,0,0,0,0,0,1,0.886703,1,0.007346202,0,0.0071978793,0,0.008359857,0,0.024383582,0,0.058284342,0,0.92054105,1,False
fcc10504784f07618fdfe50b3c3d5c17f3a7c55a5b5ea48dd415788a13e76091,1,0,0,0,0,1,0,0.9821193,1,0.012870967,0,0.012186186,0,0.016872117,0,0.019845251,0,0.91300863,1,0.022454033,0,True
f62af848a03e214efbe4bbbf6fdf3fdef545a6cb2a8ce38987b5c0e31726d67a,1,0,1,0,0,0,0,0.8632384,1,0.018154003,0,0.1700189,0,0.011061457,0,0.24140362,0,0.15599687,0,0.0040427214,0,False
bb4d99eb3d1ce9af4dbc2fd1d609276c44a4058cca7aa485838ae4d0635b25f0,0,0,0,0,0,1,1,0.0072938027,0,0.005648919,0,0.0061678984,0,0.013475525,0,0.32293576,0,0.6125887,1,0.98888236,1,True
62751b3ead2c134bded4b9851828f96ca47a7df7819306b316a9c2e50330ab56,1,0,0,0,0,1,0,0.013335715,0,0.0046691434,0,0.0049872077,0,0.007505102,0,0.055910982,0,0.0107914675,0,0.9882131,1,False
226abf9018dabaca8f930acdc9bc2236ac9b3332cf5304b7f5055ae758ae14a5,0,0,0,0,0,0,1,0.007310906,0,0.003781414,0,0.0058130412,0,0.0042480812,0,0.5180864,1,0.0070527773,0,0.98530626,1,False
6e385e3f54afb8395aa0b3969c9cff6ea9ba3651024cff58a115a81751fb9039,0,0,0,0,0,0,1,0.011573729,0,0.005672309,0,0.005985426,0,0.0049126404,0,0.018530292,0,0.011273704,0,0.9828987,1,True
44cc6c774229debeb184a5cd2dfd38b4b3af02ad7dda14cd54b309e52305b1fb,1,0,0,0,0,0,1,0.9877517,1,0.027316917,0,0.0071605137,0,0.0116514675,0,0.060500737,0,0.2072799,0,0.032092247,0,False
5938cfd3e3157dd387e7e4d207152ed606ee639b2a9b0f68d59305ceea6a02fe,0,0,0,0,0,0,1,0.010014568,0,0.005022713,0,0.006510278,0,0.0047006872,0,0.022871947,0,0.010706376,0,0.98504454,1,True
9eb6714869bc0cd4a5faa2035844a38c97de0062030f122a24872c0e001d52c6,0,0,0,0,0,1,1,0.012184706,0,0.0034315258,0,0.0039612185,0,0.004095957,0,0.138291,0,0.010781129,0,0.99261886,1,False
f10a75d52f73356ff95e8a1b1a29d545b0f6251d9073efa65249d5d882092935,0,0,0,0,0,0,1,0.028093303,0,0.0036083814,0,0.00288117,0,0.004961779,0,0.06078745,0,0.016170917,0,0.9922145,1,True
6dccd2ee2922aa6a54670c122a1cf88bcedcbb744f6dca7ecbebc086bb5624f8,0,0,0,0,0,1,1,0.06786155,0,0.00647398,0,0.012854488,0,0.0024141348,0,0.26327324,0,0.0148254,0,0.98819715,1,False
163ba74dcf190a872562fc0e60a8babb1e3511a6672e35f26a6caea2ff2d19b1,0,0,0,0,0,0,1,0.010753443,0,0.003121207,0,0.0036596674,0,0.003880436,0,0.15525526,0,0.0113076,0,0.9915558,1,True
ec1ea72aea2949a9cee56f171b2b4d24bd2390ab211ff6693718412d4b1ca098,0,0,0,0,1,0,1,0.017375706,0,0.011016381,0,0.009998768,0,0.011779496,0,0.97197556,1,0.009201181,0,0.97803736,1,True
945a02534ab9dac1b0227fb3a1008fb396784161bab0c1d863bc38458344fab9,1,0,0,0,0,1,0,0.9783046,1,0.012413141,0,0.013792912,0,0.012031569,0,0.013626001,0,0.9209872,1,0.050295956,0,True
d4006e9d1ee5740939212abc6551a26d9ac3e6573eb3d624264c305cd0f78a73,1,0,0,0,0,1,0,0.9886022,1,0.013772807,0,0.011901618,0,0.011108076,0,0.029165976,0,0.81755817,1,0.022771372,0,True
4827ecf8d2beecaeb678a74add910a4bf0ff1baa1d8a476154aa8b3e48a645bb,1,0,0,0,1,0,0,0.97098315,1,0.047383294,0,0.012097645,0,0.016048638,0,0.93794847,1,0.025389522,0,0.023201078,0,True
10ff0e9279fa0314bae8bdb19e9c3c2ec275938293179bfabff8c935907a5890,0,0,0,1,0,1,0,0.026669143,0,0.044826306,0,0.041155532,0,0.95674366,1,0.10575143,0,0.85859543,1,0.04483867,0,True
68c888d18e9714659f7971d9018d2ab343fbc81d4b08e9677d291db79f757f55,1,0,0,0,1,0,0,0.9872181,1,0.02037739,0,0.01846697,0,0.011426422,0,0.024803627,0,0.8945087,1,0.01718704,0,False
87542ffb310f28dd33f59af4acd997444c1277e16c341ad1521f981b3a3ea1f3,0,0,0,0,1,0,1,0.009108549,0,0.004813872,0,0.004828383,0,0.011364478,0,0.54286027,1,0.50038683,1,0.98342484,1,False
4b589dbdd194673a075c4b410bdca82480c7fb12330f83bca58c0dc74a4a8c2d,0,0,0,1,0,0,0,0.023110839,0,0.0358237,0,0.019491497,0,0.9552797,1,0.52690303,1,0.20638543,0,0.060325604,0,False
23e1bf556ff9094738ac0e678c2400adf572a60216e1fd76999d48d1778a7966,1,0,0,0,1,0,0,0.9236254,1,0.5276487,1,0.0075823846,0,0.012355159,0,0.32385027,0,0.06033985,0,0.023579722,0,False
27a46b68f3a39bbab25714808d89eb8c69c67201781da354c8bccf144ef2a341,0,0,1,0,0,0,0,0.022386571,0,0.059784535,0,0.96671194,1,0.020987507,0,0.031791724,0,0.03452102,0,0.03647377,0,True
a37db475a016fad2efcd5f7b15a86d65d408b63bb89b66a72cd387f6dd1ab6ee,0,0,0,0,1,0,1,0.008322178,0,0.0061336257,0,0.007872233,0,0.011087704,0,0.67767084,1,0.010728753,0,0.985076,1,True
2aa978aa89feebd88689679f365804edab6d5a3acc90ff27141382bad816fdc2,1,0,0,0,0,0,1,0.09743939,0,0.0066588023,0,0.0054413727,0,0.0059247217,0,0.02696405,0,0.010134381,0,0.98961455,1,False
2af9a5ac830bc9b41c3b943752805a5a0dd5408d03fcd78d6de88d7778101ced,0,0,0,0,1,0,1,0.011826448,0,0.007899582,0,0.0069233007,0,0.0063569318,0,0.888741,1,0.009252579,0,0.9867083,1,True
58ef22653fd3a422fc74cc6a22d7450027a7a9ba882004fa81f8ed09e50d3942,0,0,0,0,0,0,1,0.012351622,0,0.004464237,0,0.004285226,0,0.0051899813,0,0.6919826,1,0.009677457,0,0.9919075,1,False
83b2d16fada0d89d8cf400eb11ea26ae9bbbfb9b7c6f9f0dcabad7f160ccd53a,0,0,0,0,1,0,1,0.009022782,0,0.0047356724,0,0.005752275,0,0.006131036,0,0.84914917,1,0.011073549,0,0.98802304,1,True
e7698d82ebbef4c7cf189bf0f272986547180634e873a3388e399ad9174e9414,0,0,0,0,0,0,1,0.007861477,0,0.0042443695,0,0.0043364754,0,0.005100385,0,0.38243425,0,0.010213122,0,0.99253285,1,True
bc314c8e60ce02543e253c822558f67089a6f2f3033463fe34c6409fea34b9bc,0,0,0,0,0,0,1,0.008934632,0,0.003836498,0,0.0053014923,0,0.0043344437,0,0.044710964,0,0.011167311,0,0.98995155,1,True
84f75296fef04d1e62d5b6defcd2c2f71c297cf84abfae7e828bf6967fb02fcd,1,0,0,0,0,1,0,0.66776127,1,0.0077778785,0,0.01621615,0,0.21645777,0,0.017782405,0,0.9777354,1,0.024881033,0,True
7b85a70802275449c6d611d3481b050fef0c84ebaf53ab4d9c523777e6b2e9e1,0,0,0,0,0,0,1,0.004916556,0,0.005028693,0,0.0047678947,0,0.0056409673,0,0.5669528,1,0.040968366,0,0.9913959,1,False
5600b326d34f355e1b1eac60f04dabc2ddce535374a2dc124e96158efe650587,0,0,0,0,0,0,1,0.011134827,0,0.00696246,0,0.0054835766,0,0.0056867427,0,0.013989438,0,0.018862145,0,0.9766417,1,True
5a5b47125f77852cd575a7bb5ac69438a3f835ed9af039344bd9153f89d08796,0,0,0,0,0,1,1,0.427352,0,0.0109759215,0,0.008169367,0,0.014920388,0,0.0103487065,0,0.93726206,1,0.8844528,1,True
ae05c784a355ddf31c66e8d0e0f2bdc32ad264cbcf6b26214e3da7620acc44c6,0,1,0,0,0,0,0,0.092764296,0,0.96589327,1,0.028696131,0,0.028747113,0,0.06831955,0,0.09553049,0,0.07954362,0,True
d3d67d4c5a40ba8c68267d74f0c4b3797fd36f8627281398aece7f2852f5a707,0,0,0,0,1,0,1,0.24340086,0,0.00598084,0,0.0035787276,0,0.0047336565,0,0.79723006,1,0.023525096,0,0.97734743,1,True
ca3368c05b405b9e1395a4470bb726dcbe1b77ac4aca390ed227230f724a74c2,0,0,1,0,0,0,0,0.021087479,0,0.043647133,0,0.9635546,1,0.02136621,0,0.03523136,0,0.028911155,0,0.04224835,0,True
f10caa632d6cdbbe1fdc806a0880b49fd32a6f93a6192ae2ca89f6eec09590a8,0,0,0,0,1,0,1,0.011386486,0,0.0064916206,0,0.006978587,0,0.008067469,0,0.93386346,1,0.016176274,0,0.98395985,1,True
49606f8dca3741a1e1772713eec2a05f7cb2891a35411cab09415209fc4e7a93,0,0,0,0,0,0,1,0.006705292,0,0.0035058216,0,0.0040791994,0,0.005400529,0,0.19646013,0,0.037506483,0,0.9930576,1,True
0634c3c3035347bed6db2296a0a90c9aae3c1fcb81361b99bbe7d29656e34309,0,0,1,0,0,0,0,0.020394702,0,0.03456777,0,0.9544268,1,0.022624418,0,0.026240615,0,0.03232123,0,0.037938382,0,True
22381397a4120ae31a88b7884b0ea3c278fa3f7d6eae40ddb12663a24a705ad2,1,0,0,0,0,0,0,0.9852938,1,0.010079695,0,0.008386974,0,0.0077428287,0,0.024682889,0,0.77031606,1,0.04719556,0,False
4cd1ab283834e3a8f3ccc7a5f0ed78555d24519baa6c1b8c2543b24be7678f46,0,0,1,0,0,0,0,0.021797875,0,0.05386369,0,0.9366242,1,0.019418217,0,0.0157361,0,0.07717969,0,0.035743263,0,True
2323b2d6ae97de6340c7089faadb6a8cc1fc0cdc7e536ed4e3d4a39821cd0fd2,0,0,0,0,1,0,1,0.01518957,0,0.007804585,0,0.0066632726,0,0.008098627,0,0.94404733,1,0.011183957,0,0.9857738,1,True
4165b382047d6f3f93332b1534216e951849658c2b5018c4d0ac8d581cbf8933,1,0,0,0,0,1,0,0.9817417,1,0.0076010153,0,0.012484031,0,0.011121509,0,0.033388432,0,0.88054603,1,0.022538869,0,True
ed380e843014aea9b2a8f40f30e78aa11fc56614dca376997711def451c7d6ef,1,0,0,0,1,0,0,0.94950867,1,0.017247012,0,0.016389191,0,0.023503033,0,0.9596217,1,0.01660944,0,0.035850734,0,True
60ed4f5e7326ac47bb6e790cf37b37258036c7d0c1450d8bcd78fafaf397d4f2,0,0,0,0,0,1,1,0.014686483,0,0.00788608,0,0.008631532,0,0.017592452,0,0.059521616,0,0.87571317,1,0.9745121,1,True
d87cb9402a8cffe41f0b9a4f8a123fa04218236d5184a4e56955c4c7f53441fa,1,0,0,0,0,1,0,0.9660049,1,0.018494342,0,0.013708735,0,0.015920669,0,0.016294954,0,0.94537604,1,0.022024263,0,True
55ac03ce5e94cc6141bf0e83c33ec104eae68bc802f983ac731bee8413da4b35,0,0,0,1,1,0,0,0.043333754,0,0.027752226,0,0.030607471,0,0.8314107,1,0.96190864,1,0.039882667,0,0.11177883,0,True
dbd4bf87a283825e5f79e9c13b86ad43b6f8b7812db3e927b92e3aa884467014,1,0,0,0,0,1,0,0.90524465,1,0.010200005,0,0.013973208,0,0.027574623,0,0.012294827,0,0.9764965,1,0.04002182,0,True
dc1ce53d849a77cd92cbc499d08b474a31b99518e693706e54544daa3fc60502,1,0,0,0,1,0,0,0.9095379,1,0.020933561,0,0.01638883,0,0.025159761,0,0.97578895,1,0.0133456765,0,0.05527398,0,True
b9b37448c0350431d5c21cd72b752834b763eeacd2bedd0a442a6b7071db24a4,0,0,0,0,0,0,1,0.008204353,0,0.0038835504,0,0.0052465205,0,0.0039991746,0,0.11227623,0,0.0080368705,0,0.9896784,1,True
ad8fb6c3f1863ffdcbafba3782c874ecbbd6a58e10bc6ffa73bf1a66f2327296,1,0,0,0,0,1,0,0.95892143,1,0.014074289,0,0.015226262,0,0.017198982,0,0.012730173,0,0.9562439,1,0.027203988,0,True
b45ae2e1749369879df72a64584104fd820b62a82ff5ec2c575959c2140680cf,0,0,1,0,0,0,0,0.020614754,0,0.042926237,0,0.9526806,1,0.01963883,0,0.026720181,0,0.030188227,0,0.047632024,0,True
22d73f75eed1d0c4559288af037d63268d3a7018e086025941a781eb67a2b41c,0,0,0,0,1,0,1,0.008720024,0,0.0038627875,0,0.006086674,0,0.0061027026,0,0.764622,1,0.013083463,0,0.9874691,1,True
49fd88b3df4a8afb368c2fe2e6755da6f734d8c472434773d354c2bae93576c3,0,0,0,0,0,0,1,0.013841768,0,0.0055331415,0,0.005860597,0,0.0053864527,0,0.019126032,0,0.012022214,0,0.986943,1,True
33f3bfea99d82c6c011d775e87b3d56f79dccc30b2ff48d489fc60a640345fa6,0,0,0,0,0,0,1,0.005552452,0,0.0056897444,0,0.0058698,0,0.0063562207,0,0.13389558,0,0.00679016,0,0.9883342,1,True
e25001734c16c60e40807361079ce06775d21174efba04911f0ddd47f72fc688,0,0,0,0,0,0,1,0.009086665,0,0.0034653083,0,0.003965062,0,0.004511814,0,0.049603812,0,0.022287708,0,0.9887582,1,True
77fbc78551a4533a7b59af7b5f2af7a27485413663facab2091561e4880cb50d,0,0,0,0,0,1,0,0.025343599,0,0.053893827,0,0.03513887,0,0.9242829,1,0.0574429,0,0.92078626,1,0.038427304,0,False
784de814ee44f5edd7bb891f284f171de131da2e276b444be8f5d5565ed5fa78,1,0,0,0,0,0,1,0.94571763,1,0.038188938,0,0.011621704,0,0.015225411,0,0.03848729,0,0.02952803,0,0.84263206,1,True
897d29c25470d2b883cd8db784866b8afe1542d9985860a7a3e7a7a25d87b378,0,0,0,0,1,0,1,0.016785985,0,0.010886475,0,0.011983728,0,0.017317338,0,0.9770123,1,0.009988473,0,0.96981716,1,True
6c89d3285545fc442aef1b5c40bdcff8dc8dc93d3193ffd6b7231d4ef91db2cd,0,0,0,0,0,0,1,0.0072782137,0,0.0037624615,0,0.0037516,0,0.00454417,0,0.062773585,0,0.01564384,0,0.9892601,1,True
56cb6a24e9f2a95af060f2c43b1b1ce33c604532ce717b64ebda7a8b654cd052,0,1,0,0,1,0,0,0.14440417,0,0.95550185,1,0.040462974,0,0.05860349,0,0.783649,1,0.023212895,0,0.06962278,0,True
47b0abad871e8d36f375c1e462cfadd37aa4a87d408b30959ab47d954ce7fce7,1,0,0,0,0,0,1,0.033183556,0,0.0032362617,0,0.0031595132,0,0.0051007885,0,0.26614043,0,0.019710733,0,0.9928894,1,False
4b7109919890c35a961eb43f7f4478975e02567775bd7dcd602bf64f81f162be,0,0,0,0,0,0,1,0.011481438,0,0.0054625766,0,0.0058822148,0,0.0046063378,0,0.022591712,0,0.010792333,0,0.9879121,1,True
7da795905fba6944c9b81f443a714f4b9b880818f0839925d3e6a6152b194d9c,0,0,0,0,1,0,1,0.010060918,0,0.0041677877,0,0.004265633,0,0.0044539813,0,0.19997922,0,0.015709694,0,0.99123853,1,False
5618309d027f44e6a6d651eeb277aa913706e18aa6f4cc6de621894af8cdfd07,0,1,0,0,0,0,0,0.02392903,0,0.9434728,1,0.054886192,0,0.056804053,0,0.036684487,0,0.24743567,0,0.054186072,0,True
51f7740c9606da0cb2bf2f51061aedb49992cb01999eb3f7b2bcb2837dab810f,0,0,0,0,1,0,1,0.016361171,0,0.006084739,0,0.006335994,0,0.007664068,0,0.899761,1,0.0101155415,0,0.98819566,1,True
2a850a27a466ff1be1a7ce46d1e213eee631d11d1654f435352d34569ef231c6,0,0,0,0,1,0,1,0.021802843,0,0.012501957,0,0.011996602,0,0.014610204,0,0.97886044,1,0.00877321,0,0.9739171,1,True
5d7d9d26cf9cf220e43e494a17bd07fa0e6578b2ca0426598a93d8d38ab2f5c2,0,0,0,0,1,0,1,0.015680088,0,0.0049962173,0,0.0046352083,0,0.005285138,0,0.038473036,0,0.011035026,0,0.9924374,1,False
68188afdbdec16014612e566db8d1003a8d63be5b728513b9456548149bdb569,0,0,0,0,1,0,1,0.012378764,0,0.008035042,0,0.009304034,0,0.009297473,0,0.95835656,1,0.01464889,0,0.984623,1,True
5d4eda60adac1725c59c7bc786f245700ea834ca051011a2ed59a2a17f0dd11c,0,0,0,0,0,0,1,0.011218697,0,0.0046271724,0,0.004721521,0,0.0051806094,0,0.030243315,0,0.010997165,0,0.98899066,1,True
7d724fc7374f86a5068497b020564b62344dd217493e66570ea8e82e5424ab22,1,0,0,1,0,0,0,0.11086598,0,0.038721036,0,0.01859174,0,0.89430445,1,0.94118744,1,0.05126285,0,0.044889722,0,False
adb710d6e1f39b8042ba59f5c69ee45c9b8fde14d1b36c248eb29046169d520a,0,1,0,0,0,0,0,0.940738,1,0.6612827,1,0.01484202,0,0.021574454,0,0.059257906,0,0.13323162,0,0.016080821,0,False
342c090de7f68bb954f2a25fb51f949e47f7909c023f9355280a22801003cf64,1,0,0,0,1,0,0,0.9619023,1,0.020997679,0,0.011596116,0,0.02686376,0,0.91873163,1,0.011560089,0,0.04509117,0,True
a707420b066a17cfa159ea045fa53fde0bdefbdcccab15213f70c87e3dbacb0b,1,0,0,0,1,0,0,0.97199756,1,0.010403536,0,0.010205721,0,0.018970044,0,0.93255806,1,0.073666796,0,0.026212787,0,True
be7a669dbd26f74d661ef9d9b93dfc26d6c097b92e8b236294f72c0d73a284c5,0,0,0,0,0,1,1,0.018280068,0,0.015255555,0,0.014804514,0,0.038597666,0,0.02496775,0,0.95788926,1,0.9356676,1,True
c24d8b65cbbe7a935eb1508e01337a2a30bd85be2ac9c685b1f21180ef86f1f5,0,0,0,0,0,0,1,0.032593556,0,0.0057501076,0,0.0051053157,0,0.0056745363,0,0.018438457,0,0.012492823,0,0.9895521,1,True
63dd996adb50f480b4ef6424e8a2b2f627a7a128180cbaace11f292903249a4f,1,0,0,0,1,0,0,0.9707526,1,0.013996003,0,0.009674112,0,0.053486507,0,0.8963229,1,0.033370722,0,0.01616428,0,True
8c162fdf7b6cc622aac8129829662807142efb590325c1f5cf0723f61568dce8,0,0,0,0,0,1,1,0.14743547,0,0.009473177,0,0.0059781955,0,0.062348496,0,0.04023998,0,0.9703799,1,0.90470225,1,True
fbe61510bda9780c238ab5b2b6d09de5099a3631a42ef27119fcc3b3618e7a62,0,0,0,0,0,0,1,0.05607222,0,0.004836359,0,0.0038506456,0,0.0053025386,0,0.040325735,0,0.011000978,0,0.9914505,1,True
8f98e58ff26d5ac9c23dab5ae505360f7c09d5e7fd12e9f07a14f5ffc074d306,1,1,0,0,0,0,0,0.5364788,1,0.8974284,1,0.049514163,0,0.017774977,0,0.38920242,0,0.016310723,0,0.026795642,0,True
70fe5b1ecf57dc330beb2aedebcc2fe4dacd215d897e9493b83212f498c1bc9e,0,0,1,0,0,0,0,0.02203883,0,0.052179944,0,0.9649599,1,0.024680123,0,0.02891522,0,0.034818433,0,0.03102317,0,True
fd2072cdd34d9724091f635188aba7e373fbf3ba193b505347ba7fb481e98888,0,0,0,0,0,1,1,0.0073500946,0,0.0043960162,0,0.003895505,0,0.010567746,0,0.4888457,0,0.23814678,0,0.9909881,1,False
c06788355a546f461957de54e69039cf72fc53082cd4a23393e4acb00645d69a,0,0,1,0,0,0,0,0.018620996,0,0.06595051,0,0.9677766,1,0.024311073,0,0.04750711,0,0.027871624,0,0.04259671,0,True
2fd916f177284609ef04989f14bff2fb1f3706c7db295d4d9b8463492af66c75,0,0,0,1,0,1,0,0.097770594,0,0.03356677,0,0.026062494,0,0.4229149,0,0.014982765,0,0.98588294,1,0.046518464,0,False
4d520606d2b0a2dff9eec26299558279d9beb9f3921615585a7f7d96994dd11a,0,0,1,0,0,0,0,0.030055733,0,0.03010854,0,0.95731056,1,0.021078194,0,0.032778725,0,0.026728597,0,0.03852643,0,True
5c7dfb8f8d24a5d2174b86c10038f3dfed5a2db00a31370c0610fc1773f59f70,0,0,0,0,0,1,1,0.00417906,0,0.0045612245,0,0.0068580853,0,0.11141012,0,0.4418905,0,0.7329881,1,0.9566024,1,True
d3731a9dadcbb675ee1694a63165102dbe0f88e6880d64308bd8a74cef8a418d,0,0,1,0,0,0,0,0.18504992,0,0.013932959,0,0.81516904,1,0.012791464,0,0.3717247,0,0.008216355,0,0.06975568,0,True
5c97282f6383b9b1cf1ef4179eff81497f0b1ea443d3723b399f034f84030a1e,0,0,0,0,1,0,1,0.01358284,0,0.009501604,0,0.008736646,0,0.008447903,0,0.9472029,1,0.009740933,0,0.9828114,1,True
6032fec7a32fb4af7c61ae89e402dfe3825eaa407bb6d03ef68900fe374dfca8,0,0,0,0,1,0,1,0.019203488,0,0.0035112929,0,0.0031869994,0,0.008012009,0,0.28059274,0,0.38432065,0,0.9894537,1,False
f68079119d665bacbb725d3baa0997b1e4d8490091d1ca8c075c24e5e7733322,0,0,0,0,0,0,1,0.019806482,0,0.0052609923,0,0.006024447,0,0.0050913477,0,0.014165519,0,0.015510716,0,0.9836782,1,True
